ltable_id,rtable_id,label
1563544,1381740,0
719014,2173109,1
1666375,749450,1
485740,438420,0
23105,1042178,0
70479,344766,1
722975,1176998,0
220207,806977,1
1820535,1202262,0
654751,1175854,0
1654096,960547,0
1573681,713408,1
1406485,2007573,0
213209,26728,1
1108556,1187606,1
1216344,216676,0
642341,896941,1
980871,1041150,0
466800,1908629,1
562342,888396,0
1671182,1958590,1
723436,637919,1
909815,1662638,0
745590,2046360,0
750028,395940,1
386224,1775369,1
1012297,1084899,0
1420087,1821556,1
1804913,770899,0
427066,1917313,1
1170314,1205223,0
808724,1090643,0
1773852,260777,0
689530,1077620,1
979139,367268,1
1250795,874187,1
648032,269201,1
703338,2289999,1
1378752,71171,0
1427164,1080242,1
1771506,1627657,0
535045,1046789,1
413202,988947,0
1240991,1336416,1
1475017,78860,1
836817,967856,1
1710493,739568,1
266627,1379303,1
945050,204834,0
543322,1262824,1
155224,2006080,1
1309986,279661,1
915316,1025989,0
431338,1701706,0
1716559,606961,1
1807600,445735,0
219175,968280,1
1233098,18700,0
102477,254703,1
446321,896711,0
994605,857394,0
193200,1921427,0
370428,533127,1
27788,1244366,0
1061675,1047116,1
1328732,497801,1
1478185,2503141,0
107226,1407153,0
468779,2019197,1
988080,1472935,1
1754322,2362171,1
1279177,793601,0
198792,708242,1
980481,1221705,0
1151702,1112556,0
402867,2142231,1
289077,1886116,1
369756,29192,1
1475601,2092922,1
529506,1184502,0
1325128,1419519,1
1429499,353730,0
212275,2235343,0
922777,1077778,0
1363603,1048527,1
1668853,512938,0
71986,1425734,1
43994,1165253,1
906720,1649709,1
950421,1030297,0
352591,30534,0
1629374,755309,0
363806,1244885,0
1342042,321956,0
423892,1999046,0
431262,1834846,0
1489643,926972,0
471737,128392,1
1276818,1960930,0
44998,2455031,0
953579,236305,1
854083,286441,1
1355128,1612372,1
392656,1553273,0
153095,651684,0
139962,2471695,1
1705942,92662,1
547288,1721813,0
1119657,960398,0
1804969,2079239,0
1547102,392209,0
1715623,2248001,1
969713,1615912,1
1658931,1339241,1
1461011,1780560,0
1214603,2079086,0
461585,742596,1
891988,2331760,0
633110,1958924,0
1692362,1846897,0
1740004,354772,1
1185805,2064357,0
385415,736603,0
1156867,744001,0
580971,1441016,0
1573313,631009,0
401759,1914840,1
701644,2144612,1
632653,1373214,0
256514,2175127,1
682912,349986,1
562293,641566,1
623657,2052464,1
1251389,2413364,1
293812,518341,1
1328064,172647,0
191996,2267306,0
690579,190450,0
532364,1635110,1
1642796,1069268,0
1345316,761459,0
216876,465533,1
787887,1288476,0
1487697,492856,1
1548705,2298943,0
1626874,1587111,0
630709,1005181,1
649201,1481268,0
1490391,1845375,1
1638697,641476,1
263134,1833630,0
1013958,1920170,1
721584,1018175,1
12464,636805,0
1804904,360086,0
783605,2270409,0
74099,485808,1
596084,2223399,1
1750518,1343240,1
839437,653503,1
137950,999314,1
1480930,915019,1
327891,2450928,0
765965,1921091,0
588771,483377,1
1249689,1495761,1
1415053,903077,1
1171605,244356,0
1701838,763349,1
1195870,357778,0
617401,2046556,0
243256,1809349,1
975296,2258486,1
1717173,1337235,0
1288406,331229,0
1769427,1957055,0
1082561,2455725,0
1151251,56022,0
1297587,503079,0
1095030,1380097,0
629352,478116,0
926402,280207,0
186022,1740064,1
1560747,1329691,0
1201708,2304502,0
1134280,252960,0
1551536,368234,0
477199,2222138,1
1282499,660923,0
1013943,1325169,0
971457,1639466,1
916037,800346,1
274414,1244908,0
1122084,1185273,1
1805570,837888,1
424287,291991,1
444378,2062397,0
1496893,2177905,1
1007552,1942312,0
565211,511588,0
1132242,1090736,1
882186,332191,1
1744546,2157176,0
1569904,1045637,1
780893,1199857,1
225786,989755,1
423252,2171787,1
1780515,360992,1
429195,43795,1
1131704,1639058,0
1467164,90844,1
1282616,92718,1
520783,1243202,1
873816,658563,0
1127402,863233,1
1365503,954270,1
1790672,431777,1
64518,807929,1
1159420,1625616,1
982678,1510980,0
876354,1821518,1
946031,334566,0
532603,858833,1
1193248,417144,1
36706,1061259,1
679949,964752,1
1073633,2212776,0
917375,475956,1
1043001,916721,1
36371,1538104,1
515079,1426503,0
709882,2081808,0
339057,2490737,1
1318694,137368,0
594061,2157246,0
142099,156020,0
1476309,294850,1
921291,2289478,1
1574871,1748574,1
375852,1911153,0
637695,772976,1
284232,1724749,1
430982,1081167,0
760961,1961479,0
1228312,958911,0
290591,745529,0
108561,2026136,0
220296,2466135,1
647277,162848,0
1636895,2362999,1
1212715,322639,0
727994,955031,1
1175794,1988758,0
974923,1298221,0
737223,390553,0
1721349,823036,0
1818792,2314668,0
843885,1855733,1
915544,907513,0
1277665,2321204,0
65800,185161,0
1146156,2494457,1
1645758,2051179,1
379933,1791648,0
205594,1903463,1
476539,537184,1
1130209,2171240,1
163576,685537,0
1296718,1855393,1
739471,1805170,1
1289912,1499575,1
1427929,1019220,0
1458198,1025017,1
423665,131367,1
416791,1503547,1
1496670,1369893,0
1804917,1868582,0
588626,753459,0
220061,52100,1
194785,778514,1
253597,22686,1
1426020,1307971,0
1517858,2252320,0
1807339,1137843,1
702151,262806,1
830285,1325647,0
30610,2082036,1
877272,1833655,1
1486868,1747497,1
1354519,658093,1
17498,1240079,0
379645,2398349,1
1074791,2033202,1
971114,2189527,1
57198,659076,0
776952,1642106,1
496160,180834,0
1468565,323361,0
227408,296413,1
1538894,872428,1
244452,753075,1
1424998,406867,1
520739,214745,0
986520,1343204,0
243022,2413583,1
190831,1471472,1
1469759,1419519,0
464788,502405,1
705012,521277,0
873843,262798,1
107868,1624579,0
209631,178015,0
900416,213244,1
1363912,714659,0
609981,718685,1
204310,34889,1
327708,658429,0
457884,2511216,0
1549973,2124524,1
1410397,1004354,1
1172408,654044,1
1246638,2248671,1
1518137,1276703,1
1065740,1042548,1
171323,110771,0
211380,1227046,0
475526,866580,0
1236978,1008664,0
41291,1841975,1
911521,1991624,0
1628937,634841,1
727897,2112126,0
1144119,404053,0
845557,1883978,1
1763177,1696418,1
472336,142783,0
873798,1182566,0
833076,2259612,0
1323790,267808,1
959758,1174859,0
82834,2010174,0
1140774,2144009,0
1064672,2478513,1
1008471,902136,1
231431,1386081,0
1698954,875107,1
1571907,1499559,0
571808,579088,0
119410,1648609,1
369795,1823645,0
434269,578006,0
1302050,449836,0
430041,1326572,0
816824,207159,0
26923,554713,0
570179,1346836,0
886687,1755749,1
1592489,1760803,0
1606217,1765989,1
1296732,984649,1
110484,457077,0
1583786,791820,0
247644,482208,1
526109,1734112,0
992123,1519430,1
1340995,858925,1
1773281,381540,1
981463,353687,1
1391826,1459522,1
711818,1440763,0
194665,1452126,0
1008878,1357958,1
918601,2496762,0
1364962,1269888,0
146826,1832275,1
731980,838469,1
1415348,303878,0
683050,2162399,0
1266909,455887,0
1681274,1396613,1
17320,1614140,1
1412295,1667330,0
397862,1630109,1
56851,1419992,1
646149,831127,1
54034,819332,0
1439399,2066101,1
307285,62188,0
1080585,2362613,1
23451,1033442,0
784949,1087100,0
1697522,1359821,0
817880,2491432,0
1615412,398826,0
280101,1604088,1
1571100,1025137,1
1135988,872102,1
1724154,747553,0
986415,1681397,1
1719455,797908,1
220288,1379107,1
1689675,1152978,1
976671,2479408,0
1067996,1739392,0
265036,2490451,1
918227,1839916,0
1344168,956452,1
1205145,2286259,1
954921,1186452,1
1598396,676959,0
1690725,1555018,1
1465958,2124256,1
524515,2220027,0
461247,399345,1
1706223,399797,0
530360,1345049,0
1012569,1325339,0
1301398,514645,1
1562067,342327,0
1554323,282358,1
479157,814747,1
272886,2291160,0
906670,2037251,1
894428,1753431,0
1545034,1308949,1
1139575,447781,0
316936,340067,0
812661,1600917,1
590605,1112138,1
1520682,1633877,1
136621,1102402,1
1665512,1556601,0
1738411,1305879,0
1683305,208790,1
1164038,689632,0
843593,2268135,1
1775599,1339370,1
678054,1785961,1
1802987,871604,1
1325196,146115,0
1664457,521477,1
1805828,1026850,0
845688,1702384,0
224807,1183529,0
811318,229521,0
1672908,324069,1
76777,403337,0
302499,1240740,0
115096,2330915,1
78870,1054264,1
588238,1619575,0
659144,224096,0
1728386,1050575,0
559206,176183,1
684660,26784,1
856382,1449563,0
345257,298656,0
289706,644140,1
1318145,2140505,0
907803,2456597,0
1069266,2228449,0
1588593,1187609,1
1596231,1411437,1
1781161,2103547,1
133130,1884431,1
519691,1788204,0
1039587,915803,1
601813,723529,0
442325,400614,1
881337,1396158,0
17527,192415,1
592161,1291643,0
1546764,1821681,1
205951,1821727,1
917772,320245,0
1348314,756847,1
1806402,1229887,1
106801,290883,0
1303302,57262,1
82656,2194258,1
488459,1939714,0
1546718,2414591,1
538340,1507216,0
1067599,1156062,1
485506,1242003,1
18318,507554,1
1123585,1072877,1
1037474,2484782,1
1052014,1991164,0
193279,885921,0
372646,1166130,0
261997,1614443,1
1442363,600285,0
155990,34576,1
513404,2142940,1
709975,1048092,0
1582743,1101719,1
792850,2242607,0
1234995,858910,0
1687874,351494,0
1785168,1202748,1
1645700,1152487,0
141815,1252666,1
445254,619225,0
246733,108547,1
22957,706022,1
1666208,467114,1
1338490,105128,0
1641283,376438,1
936523,366884,1
1697317,424283,0
631635,2056531,1
52951,476684,0
229821,324914,1
924729,2166978,0
1465530,403781,0
68400,506058,0
543746,399237,1
1238724,947969,0
1068968,1670545,1
1294000,1008479,1
391248,946620,1
546923,1262899,1
384384,1764073,1
1461281,392510,0
1289207,976391,1
1414310,1306738,1
1440569,1416261,0
420123,386022,0
1379009,2311628,1
825863,1589430,1
83547,2250721,1
101464,761166,1
1606409,952415,1
121298,1446748,1
1707842,1357069,1
998858,2089302,1
957238,132707,1
128333,1830127,1
127324,2303211,0
1754336,199597,0
756747,260316,1
648327,2005359,0
531121,1286997,1
49459,671103,0
893529,328225,0
1347542,2172479,1
1603713,146061,1
1505229,2142472,1
873793,31826,1
1572425,240426,1
566504,416544,0
650210,573697,0
1356361,997371,1
911369,1913828,1
1284677,1674472,0
902054,949755,1
1788725,2465328,1
84217,2273747,1
1221292,714982,0
663214,789540,0
39328,552498,0
1176773,1631513,0
1469114,1836789,0
1606834,1314586,1
83144,132032,0
190813,1887893,0
355134,664778,0
811763,592143,0
942038,1004363,0
12618,2424954,0
907825,877093,1
1171852,773100,1
1561617,2291459,0
1044095,157651,1
224275,1589276,0
1526734,2457751,1
1126242,131057,0
1011117,981239,1
234492,2104172,1
1266799,1183151,1
309040,1419576,0
740591,967098,0
359439,10399,0
402295,1987510,0
496207,870346,0
564043,842837,1
1079505,2435954,0
1011714,40443,1
1496215,1821124,1
717559,1127183,1
849831,405307,1
109703,1793076,0
633473,1344349,1
1509472,416071,0
825427,2269263,1
1029807,623649,1
1425047,1929588,0
413032,1362745,0
397514,1870490,1
796956,156981,1
361723,1869549,0
1191425,1756387,0
204040,1722594,1
567725,302202,0
1642831,2372886,0
313988,2377730,1
1478091,1044972,0
1498664,339221,0
1082012,1367661,1
614512,2044104,0
673359,962052,0
828902,1514164,0
80588,1000102,1
1230466,1278016,1
1125149,154724,1
654902,858454,0
1034120,1278033,1
23139,624703,0
153804,1664396,0
1245925,1028417,1
769234,1279618,0
453794,2507556,0
688646,451631,1
99283,581263,1
1504289,1886804,1
217651,2267808,0
523750,2439336,1
639075,760145,0
1132064,1876831,1
1197027,985378,0
1029762,2430551,1
523311,1972603,0
651688,2112800,1
547367,1685487,1
290131,1804857,1
465334,346581,1
1512917,111150,0
1682148,878886,0
1711051,1331519,1
546191,1011062,1
1063785,1386281,1
816430,711008,1
944833,289411,0
874701,1331073,1
1701577,802611,0
1724956,2286714,0
1278558,2061102,0
533943,1714915,0
388228,1480560,1
1217268,1815300,0
152112,696366,0
142826,521973,1
751702,7277,0
1354357,17207,1
1023531,314199,1
288752,1420430,1
598647,1706592,1
1782743,1284554,1
316701,214083,1
70624,1999037,1
1316484,2198647,1
619140,2219735,0
1190078,2059451,1
58959,163459,1
717044,1193758,1
1746428,156143,1
351702,399367,0
1560456,1132667,0
1386947,836609,0
159752,264523,1
1643962,2216780,0
36404,1122471,0
1306651,900167,0
1091057,1454938,0
274402,384397,0
706068,499499,1
1633790,107589,1
1799350,2175181,1
652938,2194807,1
1374170,196122,0
1531599,2144099,0
223428,873506,0
207769,2318025,1
315935,899077,1
612510,492835,0
1095161,2380084,0
687077,2453546,1
1085651,878975,1
486445,163683,1
1473496,2337436,1
1090477,967908,1
233872,1305308,1
1179804,1908852,0
433312,745514,1
545232,681804,0
362933,1146093,0
808190,2037780,0
1372097,1113065,1
1195515,512727,1
1653486,2172668,1
1257590,366313,1
253482,1855538,0
508870,2111894,1
31520,2142574,1
1255085,2214978,1
219486,1025566,1
957866,71112,0
844324,1211102,1
1133124,2485976,1
1346730,2479718,1
344842,1758068,1
1177988,1489512,0
1411367,1450014,1
1572841,2322185,0
985014,1154352,1
1212760,1283266,0
1088920,1235815,0
1602101,408135,0
723412,1068385,0
1580159,2303341,0
1123577,1662745,1
1133851,743369,0
598466,712350,0
1817890,740004,0
702309,190793,1
1024936,1480844,1
1398702,1115405,0
645199,1264466,0
798384,1411607,0
220369,1041852,0
203372,96834,0
440382,388420,0
163585,875828,1
495636,157299,1
781803,929675,0
357667,1616142,0
201561,1378813,0
1179102,601893,0
304990,1038238,0
1405627,402009,1
323419,566214,1
403631,82108,0
993267,1005162,0
664093,1129393,0
1653276,730653,1
407593,75225,1
219383,225337,1
672606,437775,0
754214,1152096,0
568964,992712,0
1032169,1051307,1
1269046,617738,1
130531,1999658,1
1735617,1951798,0
1700459,2358315,0
834547,875017,0
19263,2155269,1
186372,398768,1
945756,290434,1
1560067,1388749,0
1604373,2026189,0
225704,765124,0
335214,2143592,0
997145,837477,1
1549658,2493549,1
1806761,1049885,0
1025097,2494171,1
116564,2012255,0
49856,385666,1
235259,894415,0
383600,1525887,1
1402523,2383186,1
377313,1187406,1
153070,1890825,0
1683309,1417994,0
275873,840862,1
1595217,1536424,1
639184,391564,1
1709526,1950141,0
458915,607666,1
632308,589888,0
1429663,842860,0
386270,1773576,1
685959,2056611,1
571658,1288017,1
510281,369066,1
24140,624854,0
352448,1253416,0
865584,1914672,1
1313888,550196,1
792606,1279213,0
134825,1680112,1
469426,1350656,1
1562185,2282358,1
863322,1589209,0
1491055,187031,1
513845,578509,1
1772757,838201,1
161547,1615647,1
860900,2312114,0
1064329,1536970,1
1752511,404877,0
1276473,1047528,0
1502150,179315,0
829692,581083,0
802173,1165800,1
442816,305386,0
1065931,1386034,1
1362726,741365,1
589723,1191337,0
1698471,204040,0
1384166,2335164,1
737728,1797489,0
1681232,1292800,0
1160183,1922254,0
1697629,2326433,0
1054216,849030,1
986697,580410,0
1507834,862850,0
1788005,1940385,1
1113475,495707,0
1786811,700685,1
983638,2033429,0
1572696,1876034,0
1773638,92022,1
924818,80410,0
318943,76158,0
530673,2080936,0
1561191,1066052,1
1638091,2099543,0
334589,1303932,1
177280,1172068,1
570259,108447,1
1559205,950927,0
571371,1607531,1
1700843,1184659,0
1352507,1147316,0
946131,657507,0
757673,2089475,0
1004860,381473,1
1759301,2423027,1
440924,1731090,0
1168307,324503,0
755292,2302030,0
1569074,2292068,1
1336332,515355,1
1078648,1214078,0
1053318,2174336,1
1798776,640957,0
879699,967510,1
3418,1773702,0
1540024,726953,1
935916,1373735,1
1763432,2210292,1
457076,1508353,1
1069709,385187,0
1567992,1077788,1
1668032,359979,1
1638769,337997,1
504085,234753,1
1753684,1606188,1
723424,1248088,1
1701055,417479,0
1098298,2474394,0
608824,330596,0
445602,556619,0
442488,2371477,1
112403,919437,0
988461,1943670,1
1519565,873938,1
403338,855640,1
223428,485537,1
1707423,2453582,0
1571342,1821331,1
1326520,1360939,1
1347630,2149372,1
1023700,1473579,1
782358,652047,0
485188,261297,1
336648,108022,1
1228050,692094,1
1724985,1616360,1
1344786,2026632,0
196635,1032430,0
299144,1040344,0
331834,1244492,0
67267,156233,1
47225,397878,1
110364,1522395,0
1606888,2077416,1
916394,1942195,1
1306402,857479,1
664336,1259119,0
1484662,2003305,0
175951,1071596,0
968769,1001921,1
353615,1921427,0
1067007,1960351,0
650001,2389427,0
1066280,31062,1
112948,2512197,0
419794,742507,1
276665,2172397,0
1652377,988936,1
1336691,294293,1
1228689,1562055,1
856837,492430,0
777840,1132392,1
3259,2423590,1
1262721,1169484,1
1101955,1779,0
1043279,2503776,0
337791,2222987,0
797383,279266,0
1656347,2292940,1
62681,1913798,0
1348306,995806,0
1699898,2056918,1
1188344,2056084,0
999422,160806,0
251949,131876,0
1534893,211243,1
574170,2099147,1
1361155,879888,0
708336,2498898,1
342264,203764,0
698694,2120020,1
1576935,836292,0
721405,1952110,1
1783431,535348,1
1098577,2203332,1
637114,361105,1
1552892,223586,1
1605625,1366342,0
725540,170125,1
1197891,1633121,0
133260,129825,1
1174611,1888023,1
1481885,2471032,0
171875,2176693,0
1723235,1115405,0
98775,1357594,1
1680713,1087717,0
1022664,1473385,1
147675,1640925,0
332383,2410187,0
104761,379169,1
1756200,2377307,0
1102348,1999217,0
899805,419563,1
132453,373664,1
1726835,1877726,0
1540540,1152102,0
20884,1736645,1
742122,343370,0
1762625,1107143,0
1083019,1703288,1
789014,753545,0
1746936,522270,0
509547,949671,0
338096,2490270,1
1789203,1551264,0
819967,1366356,1
145600,481725,1
970752,2061483,0
751304,1217372,0
760584,2155330,1
539797,109568,0
587995,1048980,0
27198,1222188,1
618744,1173310,1
397454,1377796,1
469565,302216,1
991644,2186550,0
791168,209901,0
372478,797863,0
617847,1668817,0
853173,83777,0
1432846,2055824,1
1250063,1856177,1
1255637,1442191,0
901718,1046460,1
1154723,1649357,1
757745,761847,1
1428869,1581436,0
1141621,1662037,0
56326,1014780,0
1231322,1396089,1
436265,369211,1
812322,1377089,1
124103,14844,0
923347,1068228,0
1483845,1706917,1
1581787,1165828,1
307973,1941898,0
1139188,2043852,0
865093,1680523,0
1772602,1255997,0
510541,2366376,0
801905,1673927,1
381711,2123147,0
1003495,1159316,1
483922,646547,1
436477,1255985,0
177438,1689806,1
424449,2222301,0
242490,713743,1
1548376,1750154,0
1084252,1577629,1
1737453,2318017,1
1371795,1240557,1
1276808,1245657,1
586224,1019510,0
1205211,1010934,1
353595,1404854,0
464382,389310,1
178278,901531,1
1472141,2071170,0
1814561,1814226,1
206367,681467,0
1041876,1009748,0
612793,2232305,0
1360487,654490,1
1146432,2427261,0
481743,1748028,0
70046,322950,1
1405492,2265798,1
618657,1536918,1
103794,1769923,0
770032,1034443,0
1595626,1607829,1
1156950,385127,0
1700340,2219507,0
1111811,691695,0
763579,2185638,0
606438,1473636,0
1607789,274776,0
1049653,828071,0
163665,2171365,0
937326,2490278,1
1299886,2027054,1
486393,30812,0
646433,1736562,1
1629242,2175940,0
589134,1605635,1
263254,818563,0
1504784,2287365,1
1359072,27300,1
1455845,2111583,1
930554,1994834,1
1144445,130433,0
833070,1967744,0
1135777,115180,0
607064,1368029,0
1417521,1419150,1
1319465,2455561,0
1436051,1746662,0
885630,1213872,0
919348,637369,0
790721,1781540,1
1136853,374017,1
1042329,22483,0
1591799,1820828,1
1222673,833363,1
1083438,735636,1
167120,2318925,0
970356,1472765,0
533123,1884276,0
49021,373737,1
1482716,153241,0
898271,2419157,0
1648333,971324,1
311662,554278,1
1352631,163622,0
513856,1531272,0
161376,1385986,0
460006,712968,1
1268465,2311670,1
416091,345137,1
1278946,2338345,0
354295,1242023,1
144305,1272504,1
590354,2171181,0
1544633,2075930,0
1086152,783109,1
533194,1336702,1
742167,2150333,1
1055078,969660,0
203583,2214988,0
124144,62394,1
24888,2269900,1
506610,1887074,1
1391522,2013231,0
1500830,783109,0
872819,2097065,0
365710,881017,0
746452,1619645,1
1167270,2468335,1
411946,1229500,1
1304317,1139341,0
104484,1800963,1
270121,1941065,1
336269,1010407,1
304352,1321146,1
388848,947342,1
1608068,1824221,0
1582440,1135901,1
1807679,48465,1
1127547,305103,0
1497763,1381717,0
1486179,1473633,0
331791,726448,0
358885,1342816,1
856318,33724,0
267289,2024652,1
54954,1077312,0
456851,2083633,1
1790204,929780,0
1762557,2281067,0
1406934,825822,1
1056371,774292,0
175904,2362112,0
1471913,2032679,0
1591586,2014066,0
728045,1521047,1
1374196,48061,1
324540,1813839,0
333157,2450403,0
1794261,2244057,1
140985,510930,0
650075,287531,1
1705386,2013724,0
1784434,154449,1
109403,1643495,0
1705037,619546,0
1103231,1112331,1
286119,225694,1
1745735,19155,0
173811,1002869,1
1207002,2493242,0
961191,787899,1
1044548,223049,0
680576,1198456,1
947370,2376869,0
1804768,1696812,1
2313,793252,0
1549658,2265160,0
1706047,1373111,0
725196,1068619,0
222945,946632,1
1032695,1660784,0
1469802,818286,0
1016016,1357528,1
484619,1645230,1
199113,2480883,1
647464,1619529,1
1129669,1344274,1
1191297,394739,0
948400,1196999,1
517357,871431,1
1368897,754776,0
1609585,1643301,0
809698,1779129,1
1002353,1789758,0
239206,1878650,1
1063052,1383656,1
160545,263491,1
390891,2490253,0
1725096,2179041,0
284408,2192390,0
594156,1175548,1
537909,1023889,1
1573442,1270151,1
738624,2100468,0
656143,1871662,0
479393,459492,0
497312,1741430,0
372667,927165,1
733613,2133196,1
192322,1525937,0
954775,7734,0
78889,750174,1
391537,2000267,1
420941,1258136,1
903099,759153,1
880766,895463,1
126286,1881040,1
786974,1910346,0
1512415,1691604,0
371200,438239,0
141107,1808649,1
1053445,1425634,1
507430,385884,1
1364481,1224225,1
498686,954787,0
253685,1524454,0
1398298,1306725,0
1282596,588330,0
577871,1339840,1
423046,1388343,0
516959,753017,0
467111,2213511,0
725867,2027554,1
593922,312335,1
244367,482975,1
152410,2310988,0
1764051,201762,0
984710,171,1
24945,1887945,0
1674255,1911472,1
1705244,1902467,1
1244534,1013417,0
1264141,1425955,0
217810,243681,1
652647,527834,0
383284,2485596,0
1675624,1768221,0
166930,43681,0
1741406,2081898,0
1197493,703075,1
1727281,192862,0
1295814,874042,1
1348866,1636355,0
116728,262309,0
1041271,2101919,0
1729112,2381781,1
808512,1129549,0
977488,1368018,0
151348,1323079,1
1535260,3010,0
330384,354800,1
460099,129320,1
718528,2206024,0
1468726,15914,1
912735,602214,1
1021635,459779,0
132447,2155170,1
650243,1826722,1
1485992,2282618,1
222671,1914043,1
1587892,2065284,1
1721158,1158102,0
858507,1032960,0
336520,764055,0
1121015,1657420,0
1050007,310038,0
568215,163709,1
1152987,2067228,0
1288443,647298,0
65700,47976,0
258622,644190,1
225388,1365486,1
218242,85492,1
384533,1677060,0
138255,156174,0
577407,656771,1
205367,1806231,0
821034,1224023,1
347946,2362511,1
133432,221829,1
862906,385910,1
356557,2449975,0
478787,658571,1
44074,76612,0
1289240,687584,1
1747726,24560,1
488141,1235621,1
1710611,603347,0
676056,874913,1
659787,1835077,1
519717,255595,1
86565,822318,1
1256563,468515,1
1325262,485130,1
1305194,746869,1
620354,287768,1
605257,1765166,1
1577262,706945,0
238320,1331715,1
402188,1313010,1
310832,737717,0
1655883,1178070,0
274541,987444,1
1708522,1512920,0
370106,860989,1
930775,1008732,0
366051,790790,1
1785702,1565359,0
1259843,571324,0
494830,2501422,0
757737,2393418,1
531164,1071197,0
1011822,391832,0
149419,113829,1
275000,2493486,0
208550,1767848,0
1017017,226747,0
1594020,1112628,1
686503,1741627,0
961496,404159,1
1155425,1952003,1
783357,328175,0
1236428,1127961,0
1693367,1332834,0
173970,1124862,1
1412559,1000128,1
1347070,1534045,0
1407413,1844306,0
383196,1193332,0
1693535,1998853,0
750431,522125,1
714396,1821674,1
1033522,523726,0
14912,2065297,1
21637,1952241,1
969944,706912,1
847187,734614,0
635138,721703,1
1199960,276589,0
950405,477262,0
1171786,725505,0
1286924,542870,0
1473806,1329304,1
464453,1579500,1
39004,1166122,0
755364,838245,1
769013,57515,0
414295,2283610,1
406221,2197894,0
1593698,1170851,1
755837,484198,0
1310520,1262921,0
444578,2290983,1
564688,2504786,0
443265,1970709,0
833628,2344078,1
949285,414815,1
625426,1820275,1
1477517,54737,1
87823,845198,0
82159,2160214,1
1558721,1950386,1
810100,1922254,1
616555,1503221,0
654360,475708,0
1355224,408639,0
627734,1913542,0
1501878,260563,1
1448964,1769306,1
537921,1606850,1
966434,611521,0
174751,346664,1
1951,1512555,0
205744,41318,1
361366,1348460,1
247140,483206,1
1442363,525493,1
1224780,2487797,0
401558,1005022,1
1776931,1362366,0
547965,2374001,0
237414,421610,1
348779,2136132,0
508851,1424575,1
1565518,600937,1
1490195,615626,1
1595466,2146961,0
512645,787411,1
1340200,1329208,1
810597,600086,1
1071082,1200023,0
659659,1167409,1
1643086,1162891,0
220240,66133,1
558804,1883353,1
1511676,2342177,0
593732,1601485,1
1080509,637500,0
1354615,785961,1
1026283,401191,0
1497816,1021001,1
1342586,2372257,0
1537131,2399423,1
970458,1192952,1
488033,1930703,0
1086514,28967,0
1065256,942933,0
664950,2302397,1
151111,2428071,0
1080536,217470,0
1223766,733480,1
662073,1957106,1
1775789,2475995,0
1171221,983877,0
1534302,1101888,1
691050,2470249,1
549973,197218,0
583981,107520,0
1435707,1045876,1
1098039,1670473,1
107571,192560,0
720881,1473116,1
245547,1851343,1
399529,2493018,1
1029087,409115,1
228939,198124,0
37262,2483067,0
1464460,764854,0
1636045,1038537,0
1057544,1369498,0
230882,631319,1
355404,487003,1
1579587,777026,0
474328,472799,1
1163103,1818568,1
1079790,2223302,0
425370,318224,1
229655,2146228,0
274519,239036,1
1327645,182977,0
1697115,1725192,1
1631898,74948,1
1257360,29922,0
425006,1620632,0
1787716,1499846,0
1121855,1206383,1
822243,1366345,1
149723,558149,0
570265,898097,1
578398,2295922,1
1588592,733905,0
219077,999772,1
289642,1915095,0
386051,2114857,0
739412,644203,1
1413307,1155852,1
276464,32098,1
852871,26846,0
374306,1451626,0
1332312,990076,1
411082,1867714,0
947378,1174859,0
849248,253144,1
217918,1824920,1
304955,1914899,1
1303049,1414211,0
545069,1606564,0
1529067,1778798,0
1321605,1581793,0
1557167,1273454,0
1030194,1630780,1
1335730,960608,1
1378387,2360839,1
441368,2214033,1
554095,2008620,1
1211454,1787144,0
1691262,1615079,1
316339,33855,1
622372,1831863,1
317625,865282,0
827535,2030620,0
1335239,2035195,0
969596,1087890,1
1044087,2142983,0
1687153,1470286,1
1121622,178059,0
871674,216989,1
407687,264385,1
519429,1449701,0
1782755,575566,0
1809641,1735036,1
77830,1795352,0
1793729,513857,1
1135705,1156635,0
1404196,2142206,0
1457057,1159463,0
471273,344712,1
295193,2482985,0
404434,2084608,1
650665,1832915,1
499114,1265119,0
1387491,1096940,1
1701488,399416,1
1384793,1595346,1
181646,624443,0
877862,15851,1
1016942,1940987,0
1297727,1417852,1
1607403,1803750,1
1539447,1606593,1
246664,879575,1
853828,1902297,0
799586,1815192,1
1564930,1200396,1
1691895,1806145,0
487132,945039,0
1711208,2082164,0
236782,718962,1
1191828,482099,0
644250,2470164,0
711806,1971998,0
906935,906942,1
1235125,897691,0
36344,1332881,1
341541,2180776,0
889275,1012784,0
152276,97864,1
756263,663885,0
1040266,1348705,1
119151,1164798,1
101859,726464,1
37177,2298514,0
483081,758186,0
64162,1588423,0
156973,2120924,1
1372405,2149299,1
1626855,146000,0
1126200,156048,1
1373715,1190911,1
759020,43241,0
1691396,1505182,1
496787,1000229,1
165163,264981,1
659376,2267415,1
653533,2066255,0
1004015,657876,1
1674973,2288418,1
56821,2146976,1
1351052,28742,0
1356512,703382,0
869874,1027514,1
114659,82772,0
1246269,538923,1
352094,1076392,1
833640,1666005,0
880199,209782,1
117832,2265890,1
105981,789035,1
1310615,747751,1
1223826,1789452,0
466076,834925,1
360335,265580,0
473208,1793269,0
1779452,822039,0
709887,2222818,0
1672314,190781,1
378093,662787,0
1516342,1759979,1
292311,1149489,0
1006957,443857,0
