ltable_id,rtable_id,label
1015449,2041717,0
230104,361012,0
1815061,417324,0
552655,292688,0
1606178,10553,0
1420050,751976,0
534659,1724937,0
1122744,630198,0
1054654,420347,0
610356,409331,0
1414012,1639054,0
932839,154401,0
1138,1579097,0
1086188,333666,0
1216504,608503,0
1664484,1654100,0
244876,1829585,0
1428172,639699,0
156924,716094,0
1284419,1037877,0
90269,1172083,0
1282632,2253421,0
1465321,2137109,0
1540428,340116,0
1164854,2035384,0
780858,2441985,0
977507,1401337,0
1666601,1074169,0
415949,2467273,0
918906,2181795,0
585393,862272,0
1012692,933828,0
1280605,810435,0
1100132,868851,0
59604,2308975,0
265405,2205954,0
1795193,1972489,0
1135186,1352603,0
543136,1290649,0
132818,910806,0
92478,1895209,0
1129681,1298815,0
690054,1615750,0
262409,1204719,0
832902,1134454,0
135195,422182,0
558175,710368,0
65043,2331840,0
1641085,1720584,0
1397211,296293,0
996788,770463,0
1233447,1735090,0
70794,1647478,0
877618,2091723,0
1000169,2335176,0
1105021,2464591,0
110498,1725093,0
135620,2509982,0
445527,2380916,0
389737,1462805,0
611069,1010479,0
1176304,1680531,0
454982,2341026,0
149242,2042318,0
1687171,2007011,0
1821187,1409791,0
518966,1972015,0
211941,125736,0
1689868,137156,0
1161831,698484,0
266756,2113403,0
904949,107606,0
666325,1870337,0
365703,1140169,0
779700,1734603,0
1413938,1535495,0
1262793,1929932,0
1130308,348237,0
1383424,143107,0
530264,814569,0
313791,2332221,0
1077627,1937068,0
138868,664902,0
173643,2459763,0
1526007,2055859,0
736983,1645068,0
1017679,88682,0
1401553,889815,0
519024,707788,0
140544,406238,0
481735,456402,0
1543876,1779567,0
891943,546643,0
399664,1058136,0
222929,896000,0
1301783,1573409,0
779341,468706,0
657688,911736,0
910160,844427,0
1794422,1436761,0
991016,1390186,0
388065,1736665,0
1510995,542649,0
477186,718696,0
1376568,540626,0
1155168,1108687,0
1755124,2186211,0
377229,2105786,0
703253,1800535,0
952918,2405608,0
426878,2065127,0
892303,1818295,0
68410,560538,0
1289777,1325167,0
1368104,174263,0
1625420,619818,0
122858,193753,0
1642205,1601094,0
684094,2223540,0
1464062,2360073,0
230337,2271399,0
486882,276370,0
695087,308874,0
88958,1670792,0
1462420,235315,0
393368,733919,0
1691120,222903,0
531724,1442625,0
1680336,651033,0
423256,1400102,0
330070,2049571,0
868318,2004097,0
1217007,1634463,0
210475,2281824,0
835890,2401443,0
527470,2364391,0
1666866,977619,0
306997,1216639,0
681054,2455227,0
730861,2186470,0
243619,785198,0
380683,1036018,0
1671350,1393309,0
553240,392932,0
1681248,1988037,0
1053068,1832101,0
830946,212351,0
367258,1354607,0
1310862,1979175,0
627164,1305421,0
1264817,797851,0
1688267,354749,0
1280010,2136677,0
205145,954329,0
972769,860636,0
607354,1976538,0
660357,505716,0
1487740,835477,0
1253443,2371343,0
80590,21828,0
751702,1217760,0
188963,826264,0
48693,365373,0
772235,846553,0
1488460,609563,0
1152286,853573,0
1463358,1333367,0
766572,964369,0
749366,290648,0
1274136,1438653,0
1022941,571000,0
983078,1016966,0
394476,6345,0
20318,2257538,0
1003500,1824538,0
873182,1063679,0
139269,117125,0
1714155,612678,0
1531280,2297009,0
1482939,729977,0
1556414,2333815,0
227927,770434,0
662460,60199,0
1730308,986976,0
1769573,1913953,0
1515699,1155883,0
1573900,1444252,0
1154222,351238,0
1474477,623240,0
280794,122897,0
1238644,1950202,0
996225,279110,0
1052635,2214082,0
509977,2404325,0
729281,908016,0
1577518,489422,0
1213947,2056345,0
1416614,1339241,0
1112553,746804,0
103439,965824,0
1541804,1405114,0
1608512,795717,0
351238,2412806,0
1097620,1451557,0
348522,1862156,0
1523328,925961,0
445302,833013,0
52482,1591486,0
595682,631718,0
1255897,1750640,0
464465,1832495,0
25190,810938,0
1818169,522324,0
1779970,1408230,0
1707321,57597,0
1286924,1407182,0
52695,1178527,0
487623,589916,0
677366,554076,0
613311,2317930,0
1794650,2146400,0
616855,2264232,0
857110,5035,0
1731415,1366000,0
573189,1030391,0
1573137,402469,0
1117951,2236520,0
1484973,344562,0
151943,820030,0
9995,1934371,0
1775896,147018,0
1553948,937961,0
1580394,890648,0
938885,379466,0
651141,1709694,0
501620,2458749,0
431841,926171,0
1605762,445360,0
1476765,2369607,0
756188,1588045,0
1171208,1741183,0
721250,1798535,0
290327,1843004,0
644449,2387649,0
1039075,2019971,0
675256,1968288,0
1682488,900664,0
1575565,1171212,0
1440801,1065483,0
436310,1611410,0
1663339,2245764,0
235616,982106,0
433236,2455938,0
775170,491244,0
128176,2377573,0
157267,1373130,0
1790841,2286234,0
403256,700762,0
1599604,414130,0
459798,734652,0
1740636,1891059,0
274738,700941,0
1402101,2404201,0
18013,1733554,0
393766,2251142,0
795047,1924868,0
942993,124412,0
1177080,680734,0
51786,1617146,0
1712565,411196,0
1206329,2198631,0
625378,2287572,0
1424138,2477072,0
401878,1306001,0
163617,2411886,0
718734,1260716,0
558304,1499070,0
1626190,1293312,0
1138,2131067,0
1113975,1957449,0
407785,850511,0
513684,955096,0
387370,17042,0
200641,949000,0
1015906,63623,0
253737,2496137,0
1009384,944298,0
1603210,1880445,0
460962,85697,0
1015206,1680879,0
1516935,1665598,0
1712073,2241103,0
1374499,757610,0
429647,484319,0
1013682,1036842,0
209287,1307923,0
385086,2366591,0
1780137,1978842,0
324946,2161628,0
544067,919566,0
1489969,142969,0
1661724,2314349,0
349130,1179878,0
938915,1339256,0
1094789,1086014,0
1258309,89265,0
629711,1102814,0
1597731,1998682,0
1144021,2187007,0
1739406,1892275,0
984301,1913743,0
152995,404244,0
295771,152443,0
753369,86176,0
1683442,785568,0
832096,923443,0
100347,1141662,0
1322230,2327876,0
439208,1111679,0
109159,1264827,0
1752722,2253820,0
434653,136526,0
1613048,1775049,0
501330,1648093,0
1128653,1470463,0
989325,1581746,0
270693,37759,0
908220,1938754,0
1184335,2256512,0
1569351,2398935,0
429666,1875717,0
678004,1354397,0
1281660,1496896,0
776809,1707339,0
1286778,943368,0
1165235,340334,0
1748870,192290,0
1246615,1194815,0
196576,632693,0
675832,1431113,0
187838,782006,0
458639,1008809,0
416742,2507290,0
1196815,2095268,0
926085,1011694,0
610167,1289979,0
30853,2501422,0
562695,1102526,0
67283,1333033,0
1341367,265997,0
880494,1914541,0
451172,472226,0
792245,1604838,0
1119049,8922,0
18919,2457496,0
646544,965781,0
1489166,1153527,0
95200,1090367,0
835865,1358214,0
993251,1036022,0
1749433,2383852,0
469599,1147237,0
580873,986487,0
285456,1431660,0
339639,507171,0
898980,1162952,0
922860,1169815,0
1665733,1641180,0
750951,1848957,0
1676277,972130,0
1783608,590366,0
1228542,5172,0
343313,2458396,0
194748,1660373,0
1324968,1831463,0
347066,574380,0
564723,1184664,0
1105962,165695,0
968611,2442797,0
56075,2397535,0
225817,270415,0
479251,2099086,0
1012692,869575,0
515218,1336504,0
874000,403439,0
738333,906003,0
976635,1134158,0
656553,1062191,0
476075,2151333,0
979783,1767593,0
1698336,2156629,0
1699779,1445005,0
464330,2006818,0
1179092,1006013,0
278226,1240618,0
327103,2337094,0
439621,594837,0
706585,416477,0
1375991,484705,0
1033711,1048033,0
1404522,1316224,0
1371836,711827,0
1034322,2010920,0
1279770,2218627,0
751937,2133806,0
466377,233758,0
1710857,378978,0
1306521,2417615,0
1448031,1681702,0
540174,1874470,0
178995,418902,0
1348224,1019683,0
634464,1967428,0
1802084,1725139,0
693891,311307,0
1793440,70192,0
848351,2213263,0
29562,1779782,0
1389597,1604253,0
1496705,1530070,0
321580,318830,0
318138,1650872,0
1666680,2478727,0
1176011,210815,0
901807,150182,0
473115,2502627,0
81507,1350928,0
382066,708380,0
730267,1784869,0
924790,421832,0
706547,868713,0
376794,758365,0
1434755,1097099,0
25288,1967260,0
1225482,1840444,0
1768157,384030,0
751624,2415941,0
515956,2088211,0
420932,556490,0
657323,472575,0
1453711,2473841,0
1105224,139909,0
244970,303222,0
120026,1867929,0
777573,52722,0
58717,1177719,0
536858,2265669,0
750680,362848,0
1451160,1210350,0
109903,1617026,0
1613711,708595,0
1698073,2204218,0
603372,2150127,0
1007169,1827387,0
650540,2235950,0
1729732,2251110,0
1351417,2026072,0
1331950,201961,0
1671492,641611,0
1487439,2299880,0
444724,130094,0
88955,164372,0
1422499,2175334,0
925131,1618245,0
1209448,2461903,0
809494,1182313,0
693823,566226,0
1136183,1291673,0
1671324,2377914,0
1486728,1112235,0
1029541,1539914,0
139556,1585776,0
1706621,919789,0
434682,679612,0
1643909,385529,0
217006,689864,0
218806,569580,0
1315527,2142241,0
140910,415056,0
635235,2161462,0
144928,1818887,0
1507100,1549644,0
728913,1465166,0
1596978,1831603,0
1250873,1340745,0
604981,1530509,0
1377427,622592,0
1392371,1937270,0
137162,1871174,0
308510,1679041,0
1073146,1659531,0
723712,976931,0
527603,1373935,0
1488136,1722700,0
951963,1343263,0
469366,72433,0
1126997,2479345,0
1805746,666646,0
284109,898139,0
1517,2241808,0
1511842,946257,0
1336484,1868482,0
1684132,766435,0
1555145,2231944,0
1217267,1092950,0
627815,923989,0
699696,1845116,0
361526,1082077,0
614956,337674,0
251638,623597,0
1194073,2189695,0
352386,1059714,0
1097672,1927136,0
153010,1992681,0
901401,1474260,0
424713,444278,0
1694978,1724965,0
852077,1873891,0
1194544,2344580,0
304375,2160574,0
723712,90424,0
436670,1107231,0
439259,591856,0
1024842,231348,0
451564,1269493,0
1179712,1700269,0
620497,931624,0
450207,2238657,0
1570402,376199,0
358638,1764844,0
1423808,1113841,0
233380,1042147,0
521187,1564756,0
792478,951818,0
35268,1900289,0
1216619,1804303,0
814865,142070,0
247692,875970,0
1161555,1878410,0
758989,1171200,0
40066,175617,0
1603684,1386016,0
1480850,2214856,0
1479557,958517,0
596800,1395250,0
1432766,803571,0
1331688,1290347,0
1318292,1330766,0
1431449,1704407,0
857788,202786,0
325595,590582,0
1233548,1002010,0
182031,964050,0
1799469,2143735,0
194574,1177886,0
315610,627030,0
1526920,32562,0
1634289,414894,0
970840,2299701,0
924785,788131,0
707646,350925,0
1613115,1441270,0
126151,503262,0
1562306,1830564,0
1079763,533239,0
1432504,1537748,0
445660,718675,0
1390047,2264428,0
1774742,1841423,0
861040,463015,0
987626,2433875,0
1762078,1200288,0
943741,2315664,0
687351,802540,0
281775,544527,0
1175851,877173,0
1005322,2010819,0
176201,120329,0
1081127,1262680,0
327340,2063649,0
1487914,161811,0
626262,512321,0
1605402,545381,0
1549066,1554450,0
158332,2493838,0
374472,2207870,0
317246,185216,0
691137,572853,0
325132,1834438,0
1704260,1562564,0
872410,1910930,0
4886,2499275,0
1240568,1147828,0
433513,1882442,0
357402,2372662,0
217324,2354536,0
508281,1392301,0
1169692,1878948,0
1078485,492260,0
851447,1027499,0
999853,1277202,0
1182429,869368,0
430488,809651,0
1238727,798829,0
464511,1518871,0
25874,1511784,0
1674698,714774,0
821993,2442839,0
727479,1172631,0
996788,1619209,0
929674,1660846,0
1064185,74738,0
676048,449201,0
1201263,918340,0
1172394,956020,0
1341056,699099,0
58863,67938,0
1266072,2278467,0
29636,1161178,0
1490097,1224826,0
1354150,1672633,0
946277,36278,0
65829,1200280,0
873765,1183949,0
501085,1291314,0
1563452,1516411,0
995853,1485273,0
149672,384132,0
344922,2006896,0
1280715,1311105,0
1518980,132927,0
754285,1749576,0
515235,373925,0
773431,457862,0
690459,650727,0
1490406,2481095,0
537052,1757760,0
36183,353642,0
1765964,1522846,0
1163894,1068487,0
478104,403226,0
135434,2041470,0
990300,1568032,0
1287916,2345795,0
1669053,1387364,0
1419256,2123794,0
1102637,2474764,0
228272,1346089,0
190371,980267,0
1125536,1545104,0
1641313,1073410,0
149461,349702,0
1124185,1785093,0
707719,60794,0
763652,188118,0
365551,2161209,0
1100012,2032623,0
310873,1778724,0
1363987,1819565,0
538922,2012930,0
1208612,1161746,0
752585,900407,0
1466945,665843,0
1480442,1878524,0
378327,1962809,0
770337,240351,0
227026,465853,0
435436,2212283,0
1145080,1959797,0
1036521,2476344,0
127727,2253309,0
1014678,914759,0
454845,997974,0
414535,1872366,0
749371,949925,0
1658642,1088962,0
1472762,1033707,0
176139,417603,0
818253,1454065,0
221017,2168604,0
21520,524178,0
528537,437257,0
866827,1582698,0
543880,128646,0
1648177,1386922,0
1304782,324212,0
561742,514008,0
823436,1020056,0
643303,1927144,0
521237,1154604,0
972997,1781890,0
195411,2116465,0
1470033,2485235,0
1366040,223318,0
1480804,405086,0
478456,1574991,0
1200645,2088008,0
208041,1152065,0
843230,2482652,0
1727329,2214597,0
75999,285847,0
1083029,1907660,0
627201,660964,0
959307,1525859,0
1733564,1848173,0
1354218,371055,0
792898,1450166,0
1426679,2412577,0
1086444,298052,0
333467,766608,0
1325329,2427556,0
963737,968215,0
1083757,1741420,0
124341,546179,0
457362,1823807,0
1326828,730118,0
289442,1145658,0
1084815,2057356,0
119713,2414909,0
1477214,1550197,0
40017,547334,0
1616656,2481452,0
825503,2141939,0
1753694,490771,0
1622002,2052006,0
1403630,888362,0
1725269,1133770,0
796831,741069,0
275072,1476446,0
991427,2082197,0
1608114,2434910,0
1504707,433819,0
911469,2043581,0
733978,313759,0
1731278,1790532,0
1679083,2293251,0
708250,809505,0
1522136,341297,0
606326,2189320,0
165549,448475,0
1458111,2056949,0
745524,916021,0
191786,2032701,0
433035,1667420,0
1731006,1648756,0
608522,1733625,0
122104,450636,0
1267863,1282137,0
681821,2257079,0
1062625,1309678,0
1513616,2333921,0
1240860,1319453,0
654778,1003694,0
716014,781280,0
226058,41272,0
1675142,1254594,0
268382,322609,0
795382,1407954,0
1239288,2161274,0
624207,1026999,0
1140960,414779,0
1782205,1176195,0
894366,2169693,0
1476502,1108134,0
407785,408199,0
33859,1764721,0
1461389,66535,0
1174906,500540,0
555696,1551791,0
1070199,1524432,0
1167670,1246119,0
628925,772620,0
1001143,2435004,0
717533,657157,0
788311,1256275,0
674427,2337583,0
1067708,214823,0
314201,420064,0
1299459,410716,0
551503,1847696,0
659068,1293161,0
625368,2419773,0
32955,2296210,0
996425,1088057,0
1457522,199485,0
1136400,742824,0
435064,1699890,0
486735,1238208,0
569097,1604133,0
757603,629058,0
914163,385610,0
1296870,78761,0
1121865,2392912,0
789527,2028089,0
1500097,2227744,0
675179,801076,0
328770,2015483,0
1331539,614660,0
789567,592239,0
1575037,1453814,0
12781,51022,0
34810,270124,0
1008866,1353104,0
1333298,2236026,0
223794,1499489,0
611731,1036835,0
961279,1740064,0
1578970,121486,0
1113655,1308165,0
1126866,323524,0
10903,543871,0
1285295,2017852,0
1150529,2455187,0
644884,809208,0
1249903,1561020,0
1465568,1714712,0
1068475,2307816,0
801338,2038448,0
596095,1177761,0
1336849,297522,0
365959,640648,0
1338760,1877914,0
717808,591828,0
617710,953695,0
1709298,158677,0
1323070,1205227,0
970741,2070400,0
1346780,1895225,0
706931,1421120,0
707571,590023,0
427315,844757,0
883708,955482,0
1277240,2222648,0
1488286,993529,0
969612,1400498,0
1312248,1444260,0
706657,1241446,0
1333245,2383783,0
591279,1554854,0
399177,74233,0
303166,1238797,0
529207,1326151,0
1798641,1378589,0
595451,98587,0
818747,1277037,0
1497881,294746,0
1202412,2456169,0
1380009,2449960,0
693752,327334,0
258077,1481720,0
411710,1603384,0
1773994,1536477,0
478337,1831869,0
1731690,1908382,0
1732624,2124484,0
1805501,381319,0
777222,255511,0
765029,101378,0
1493616,2421669,0
215257,2417011,0
826470,1784337,0
538113,392102,0
1470808,1531820,0
1318553,83015,0
223543,1941004,0
1652779,207355,0
201663,434848,0
1821093,1009281,0
1423086,488025,0
352431,1664635,0
1537661,1829045,0
117330,937848,0
943502,308283,0
1188033,1978165,0
1472042,1898511,0
1174848,1215255,0
919972,1600529,0
1683192,1214046,0
1668482,691896,0
1454480,846710,0
121782,1663890,0
621835,1063340,0
1076366,828729,0
1676279,909969,0
1413697,1691207,0
1776482,2439451,0
252755,2015196,0
347963,916730,0
735836,1832170,0
776422,2142059,0
1131733,1001179,0
674971,1893462,0
868739,172080,0
167259,639763,0
1778000,533846,0
712373,338354,0
1147762,1971274,0
981307,291946,0
413603,1044058,0
391807,246857,0
1125341,1745377,0
959956,568817,0
522669,1528883,0
1688032,97085,0
1001048,611178,0
573040,190414,0
1369555,520670,0
743816,310047,0
783901,2084865,0
1443795,1948380,0
944818,235473,0
1469403,939973,0
883907,998176,0
557639,1150627,0
497154,1137182,0
1428127,2126890,0
191857,1045078,0
753545,1308181,0
660205,1066463,0
545315,452963,0
1199243,1127235,0
1226059,2164755,0
1369991,1111744,0
941666,865453,0
1282519,2150231,0
1034158,123544,0
1441151,2010893,0
1726121,1895122,0
1242191,2305409,0
1394613,280206,0
379338,1162146,0
137076,1125651,0
1556446,2097787,0
1644627,1800021,0
1536673,649082,0
1238418,1117793,0
157020,2190770,0
1646848,1627751,0
1455738,1181392,0
1775122,1657878,0
507735,726149,0
1284976,999657,0
1349443,2024270,0
1764272,20785,0
1237299,1072028,0
1435854,698931,0
85605,609435,0
1319242,2379783,0
245036,2318905,0
1125495,603763,0
1475099,729253,0
1448414,741853,0
1820423,1832973,0
537503,668169,0
1574121,1894928,0
1092103,1560462,0
1530924,2115908,0
1540263,1354251,0
1716182,770642,0
1245691,128665,0
1319954,164953,0
571355,1341150,0
769240,1961926,0
111279,1934271,0
1509811,314581,0
96449,2304248,0
995683,135141,0
538042,1570978,0
547555,1635672,0
902830,1637252,0
967681,2172761,0
90538,2142096,0
158648,859302,0
1605612,1632556,0
1743052,1842238,0
105977,2119744,0
113218,610132,0
1383616,1731313,0
1563561,1077657,0
676941,1829583,0
603830,1834905,0
322778,896654,0
1155430,2511600,0
83629,237880,0
66073,1645527,0
482344,2194726,0
1132615,1156739,0
1243129,2422290,0
1289537,770379,0
1436540,263389,0
621279,1227798,0
1323235,2088200,0
1465589,1946683,0
437696,764660,0
225065,1416577,0
1006039,904629,0
1634852,611720,0
285056,275969,0
338264,451206,0
904764,1734802,0
1419272,544797,0
1698336,1477940,0
1572196,2095651,0
1659989,1254940,0
1693990,2334745,0
535039,2014523,0
790423,2077439,0
934938,1921465,0
1332363,1679611,0
1790115,694061,0
1698674,1123007,0
994571,1560950,0
128298,1573967,0
1256020,2400534,0
1808672,1572640,0
145811,1433213,0
1099461,2188173,0
623168,969774,0
1163810,1526792,0
354869,664727,0
1353276,1114497,0
1375202,2160147,0
1054578,2399118,0
509370,1367417,0
318675,2277684,0
811707,710154,0
1174277,1159170,0
1406000,958911,0
274288,643685,0
1795650,805526,0
1257518,662802,0
1096275,740085,0
1409079,512491,0
1380647,1937848,0
1718086,1907727,0
160344,2101187,0
990845,1823891,0
580176,243807,0
120505,1366755,0
317982,828507,0
655396,1105437,0
423154,2384494,0
1225830,530998,0
555806,797558,0
133452,2320290,0
1460033,1681625,0
200573,308574,0
41622,2186212,0
391067,382848,0
368869,1318859,0
1119078,1577735,0
1137381,204889,0
1182398,1710778,0
1761415,842550,0
1651025,1520465,0
406192,2067248,0
427258,2304910,0
49202,11643,0
973159,2111532,0
556605,1911211,0
1512916,1648307,0
475693,189309,0
1544726,909433,0
856159,2184080,0
222618,350479,0
1221919,24518,0
1529588,1710636,0
263064,1664061,0
916911,1208707,0
1223072,530441,0
749031,537926,0
277167,991300,0
160810,1692219,0
328314,783320,0
1668644,106618,0
711255,1989999,0
222415,117342,0
197379,1399972,0
722090,2202141,0
1292282,374876,0
336551,304754,0
1260226,441650,0
1458601,1662837,0
1388196,929022,0
1319879,1282638,0
1807163,241328,0
1367958,1831037,0
861135,504942,0
644973,2461525,0
776615,584978,0
1140984,1356833,0
1542380,1400155,0
811006,2379993,0
926729,1440719,0
1567656,1088518,0
1321503,993147,0
969644,397719,0
1778856,1433783,0
83722,2080359,0
576474,2362753,0
84371,1479277,0
1663766,1916447,0
1566814,320689,0
449366,971082,0
1023389,1363432,0
503435,1079503,0
1349484,1085322,0
1047889,1057583,0
1758460,783818,0
552212,742311,0
831415,1721676,0
37948,1023176,0
1426276,743015,0
581231,1487826,0
246489,2234527,0
1362086,1658486,0
199746,2044916,0
1639356,1225714,0
1100414,89517,0
427252,280908,0
822007,233379,0
846149,817756,0
1663682,1398797,0
1516465,1159513,0
227495,1239860,0
1548828,1098075,0
243857,2092301,0
605802,2058400,0
36628,463364,0
1579579,1120545,0
1625691,1130530,0
1057458,318738,0
548321,1244129,0
1150102,1365072,0
1227391,2472090,0
386140,2170926,0
1546060,435230,0
95676,2467019,0
410093,647888,0
694544,797974,0
10892,1891191,0
704968,2295789,0
263640,1851235,0
1560506,848704,0
24659,1517800,0
1787520,1014500,0
828134,557730,0
1484378,345902,0
1254055,1158110,0
590354,2233980,0
596021,2082149,0
1042853,240374,0
788451,213725,0
1335849,1146499,0
1668646,1298660,0
612360,896139,0
1752466,335943,0
873765,181235,0
950037,204613,0
1332891,2000753,0
718844,264461,0
279550,2116326,0
1411470,175023,0
87673,1391699,0
899646,814530,0
404853,2211062,0
936712,688361,0
1587333,114501,0
427613,718167,0
886687,2375530,0
1696952,2152693,0
436466,370393,0
437339,1620194,0
1351290,90437,0
504888,698538,0
1135361,2349956,0
859875,162643,0
377789,293991,0
606505,646122,0
1065378,1416517,0
1512919,459998,0
49491,1658735,0
564005,1833172,0
174579,501339,0
79204,1444048,0
599337,467179,0
1533218,921786,0
473475,463568,0
566681,1121815,0
347416,1726284,0
633157,674951,0
177506,1644793,0
453389,562983,0
767119,1080138,0
699696,54501,0
1055940,1281742,0
300707,1969753,0
1014997,591989,0
236346,2374550,0
563317,723760,0
590210,2151095,0
392223,248868,0
368299,752424,0
437361,840822,0
1158763,1725673,0
396296,1383249,0
1564843,1514202,0
637756,1325059,0
1638575,1697309,0
776840,2054875,0
874620,949407,0
1259985,1338654,0
543533,503676,0
1721519,464391,0
1466803,2138704,0
1378827,1179156,0
1092144,2339195,0
543172,1943704,0
1564729,411239,0
1751994,309625,0
1142301,940234,0
914029,2350220,0
277675,2439915,0
516441,2284532,0
1292337,2172527,0
682660,1403989,0
191772,1264108,0
340800,2104339,0
936162,891807,0
1047153,685005,0
1755201,914243,0
952256,1239819,0
926902,542320,0
891474,747471,0
101308,1025821,0
839062,1889035,0
1677765,66210,0
631845,23602,0
1020171,807722,0
392116,969631,0
1587481,1266864,0
1804330,54396,0
1632741,1233954,0
319190,1558515,0
1776864,2493827,0
627444,1624121,0
1413649,2436978,0
894160,848815,0
1490382,453755,0
547852,2175468,0
392194,1499028,0
632638,1765761,0
378741,1594215,0
134453,143159,0
513981,976688,0
367860,1796052,0
1387237,2308591,0
1544237,2409863,0
961906,249310,0
1302327,1351192,0
1302324,378327,0
1450817,2289177,0
892648,887171,0
612806,273042,0
422918,2454604,0
199944,2241109,0
750728,1310494,0
1383142,918987,0
751345,155003,0
203731,2508386,0
619136,303865,0
1107992,1354962,0
1125029,1719993,0
282079,2078035,0
873434,769266,0
16727,418302,0
1396438,55356,0
1304964,277154,0
1054286,2313814,0
635153,719201,0
615134,2218394,0
1230135,1020080,0
1276104,1867102,0
1033650,2471284,0
68927,1926373,0
1657969,1108746,0
1564202,336181,0
291913,2199568,0
733892,1052419,0
529208,2278182,0
578812,14696,0
209157,2245570,0
954388,1198372,0
514523,1552490,0
478466,1067414,0
426056,639057,0
1266293,2026,0
777198,2114560,0
1441742,714879,0
1277935,214745,0
798125,138829,0
514,1937403,0
78422,533244,0
1132917,2429311,0
49048,437884,0
787357,749425,0
771053,2149988,0
1336615,2005275,0
577725,561666,0
1739320,1943704,0
112156,1239672,0
1392442,675474,0
798317,2497529,0
812149,43974,0
805394,83743,0
515973,280783,0
231380,567414,0
362882,1849736,0
86742,2149776,0
833486,1346021,0
1712915,1307329,0
921327,2406852,0
467713,956610,0
1134419,1741784,0
1681703,1775169,0
1068819,921100,0
76201,962001,0
880811,1001793,0
874382,576059,0
1318510,218925,0
529590,1600567,0
1356567,2064304,0
995022,976923,0
232947,2408569,0
790861,1168605,0
716873,1897707,0
666924,981174,0
1628182,1539248,0
1350984,1800670,0
778249,1815079,0
1174892,2067950,0
377877,1781505,0
812225,142349,0
864596,160073,0
1131910,487322,0
742569,1179127,0
856134,233315,0
440385,1334427,0
171824,667274,0
387992,2432356,0
1520758,2092063,0
103065,1483709,0
1528675,2484205,0
1230165,710301,0
976044,662994,0
1068527,1544230,0
993868,821512,0
468449,983557,0
1258241,567158,0
1374814,53762,0
1068798,1302664,0
64482,1148723,0
1385275,1115604,0
1584797,952471,0
833493,1907747,0
1533146,854320,0
1186297,875314,0
1436355,847863,0
461029,76186,0
1597502,941959,0
1509694,1936332,0
744197,1951947,0
1822151,1217373,0
1150516,54501,0
435020,1414600,0
120142,1266856,0
1729755,2279327,0
1773676,2438040,0
1704256,487695,0
76568,651760,0
1560253,1555353,0
1290283,1716393,0
922385,2042191,0
1431449,693238,0
1260356,2434446,0
1709577,2495116,0
1522151,430385,0
1419937,2060235,0
1073135,1239749,0
1755200,1717702,0
708712,1075325,0
1509443,1675719,0
1463230,240302,0
170792,1235529,0
69021,19624,0
271666,2215818,0
1011206,365748,0
878477,195394,0
1307421,2445157,0
201388,2432299,0
456303,2490711,0
34307,2356120,0
231484,382082,0
1035006,1969893,0
1143403,1497559,0
1639079,314581,0
1750651,1848365,0
1363799,1539742,0
764855,375451,0
991174,2389883,0
1161353,353136,0
1352688,2387332,0
309799,44929,0
217787,1785344,0
1626821,1332193,0
782037,2134929,0
1631824,1332728,0
1517945,1047391,0
212089,912050,0
488758,558463,0
331609,523259,0
1573920,173617,0
776513,2269892,0
709386,536100,0
1189202,557047,0
817372,2226928,0
50278,1122639,0
1464105,2050271,0
152410,991160,0
1312425,380731,0
520173,1114073,0
1658765,1727470,0
846302,1772418,0
221934,814218,0
1638760,1351176,0
183064,1826430,0
1795972,2183508,0
1316898,1516946,0
956423,1867655,0
1776056,1319427,0
1039120,501800,0
762299,178278,0
1206514,1212884,0
81051,2025099,0
93931,1389939,0
401974,270324,0
91566,2471479,0
903602,1444072,0
219344,1904278,0
983232,1789152,0
1052186,1557899,0
556749,1788948,0
572534,1810524,0
1106480,612942,0
1540576,577036,0
1268452,2406614,0
1435204,1819712,0
983123,1444080,0
1639706,1627128,0
400706,1492348,0
1389360,1600673,0
829111,865032,0
534657,1188991,0
154953,1918099,0
1492825,2084797,0
1601490,850343,0
1037945,1386866,0
1376055,713191,0
1299541,253288,0
207416,1736463,0
1451527,1048864,0
1093991,2474385,0
1530102,871576,0
1193737,2280751,0
750848,1245902,0
389657,41590,0
909573,301037,0
1649879,548005,0
1625098,1953056,0
1676333,543485,0
1461501,1779434,0
1362503,1246823,0
118630,816233,0
1274552,1627013,0
703606,165160,0
1325202,1421021,0
622740,1276082,0
1605932,341474,0
1789350,510156,0
1092557,1634066,0
662061,899853,0
421168,1852766,0
1135132,580702,0
1099202,1182427,0
519381,456217,0
17895,747288,0
1300054,1513441,0
361062,800823,0
1252351,2182746,0
1034498,916107,0
1408909,1173423,0
1745165,1327749,0
47065,199133,0
127525,1308323,0
1795386,447874,0
1088112,564401,0
1496164,482845,0
1184443,2174726,0
1098436,937312,0
789242,1145262,0
1780655,1221763,0
1257849,768811,0
588387,53481,0
445593,251837,0
1140902,1804844,0
1128927,2363014,0
1287291,757881,0
1771075,1790593,0
1288694,303184,0
1780975,1933979,0
1706493,596142,0
1660297,933583,0
416584,1756319,0
830574,563875,0
1288044,2146823,0
1448621,1314650,0
1036526,878513,0
659659,1217555,0
1515334,2500602,0
49366,959352,0
1368883,1300535,0
778734,1197374,0
875996,1697403,0
570478,2275067,0
1478487,2113015,0
1471146,492955,0
936086,2399972,0
87901,1214740,0
796678,2483757,0
426760,805985,0
510674,1115585,0
1136615,232619,0
294200,98060,0
1379896,1403873,0
793842,858827,0
