ltable_id,rtable_id,label
709980,801669,0
838394,838394,1
63810,492531,0
431363,577381,0
903785,903785,1
350292,350292,1
650367,830773,0
577705,577705,1
338945,345967,1
740063,740063,1
313409,313409,1
814537,814537,1
499237,59508,0
803564,306486,1
949925,637580,0
374742,135562,0
515511,515511,1
711938,388273,0
474765,813600,0
361642,361642,1
942951,115769,0
475328,987710,0
886647,107879,0
560917,660099,0
879489,291149,0
228183,664297,0
241235,804634,0
906126,178042,0
588154,378965,0
436465,436465,1
998987,432327,1
9146,9146,1
215541,939125,0
728522,328908,0
519166,519166,1
913717,913717,1
6667,350745,0
704024,772351,0
311800,73803,0
712230,728642,0
259457,259457,1
843192,843192,1
453223,453223,1
186363,186363,1
9268,9268,1
394325,395061,0
445053,5774,0
953881,548752,1
874462,219065,0
905233,974928,0
419259,641217,1
849234,921534,0
554542,554542,1
846474,846474,1
960609,788231,0
958535,958535,1
37855,784874,0
485251,485251,1
983736,238403,0
261181,487790,0
711950,711950,1
133912,653621,0
920194,920194,1
312982,337100,1
508542,521551,1
737766,322302,0
842504,361701,0
461227,129321,0
149666,111288,0
743527,510411,0
334387,334387,1
29639,757147,0
370545,370545,1
976845,385501,1
540457,540457,1
77348,363606,0
730276,907617,0
187696,956851,0
170029,170029,1
418597,418597,1
397690,238574,0
438821,232224,0
539610,88877,0
675111,231486,0
293342,63421,0
478517,858070,1
680926,572469,0
212996,212996,1
580818,235286,0
933585,933585,1
362147,314692,1
225630,824570,1
432049,236806,0
316048,65840,1
772696,397208,0
235318,235318,1
644202,644202,1
400958,400958,1
539922,539922,1
582834,772463,0
957598,220094,0
571857,580699,0
825539,825539,1
800221,741446,0
63575,909159,0
719311,759221,0
709383,709383,1
110083,110083,1
433537,92381,0
446890,446890,1
185966,185966,1
160419,160419,1
891991,808120,1
147470,400176,1
890157,555275,0
803816,174504,0
24808,966531,0
492411,338928,0
610728,610728,1
168212,204300,0
936438,21075,0
21721,21721,1
28489,28489,1
72695,266293,0
491491,166166,0
945145,808875,0
754825,519981,0
207680,207680,1
615573,572928,0
980456,980456,1
286328,286328,1
118162,19162,0
694539,85835,0
523416,89575,0
571397,571397,1
824593,438835,0
421327,156885,1
984738,984738,1
589988,589988,1
940492,48759,0
893515,46836,0
279431,952710,0
878413,701149,1
339552,240889,0
159227,159227,1
239551,516570,0
810910,341829,0
494386,494386,1
215826,215826,1
850641,859188,0
430989,430989,1
488328,119627,0
649096,649096,1
10979,564969,0
20018,2750,0
733812,733812,1
106592,723430,0
668415,922336,0
759188,759188,1
544745,708064,0
476701,476701,1
41762,41762,1
247506,762095,0
565259,738620,0
374646,374646,1
759785,290938,0
163661,107808,0
668817,668817,1
766083,766083,1
900588,637049,0
401972,401972,1
989878,989878,1
58849,590388,0
717501,105845,1
23783,475881,1
992255,473243,0
179952,179952,1
54534,57958,0
742510,742510,1
674691,453649,1
815462,340585,0
203688,203688,1
556927,265183,0
859680,87363,0
1685,403697,0
174493,174493,1
215603,215603,1
251708,251708,1
757929,757929,1
275122,334465,0
120803,120803,1
590836,590836,1
145853,619655,0
763460,649767,0
145742,825942,0
898923,451328,0
28562,28562,1
98141,98141,1
24414,24414,1
606586,606586,1
575363,493294,0
189616,189616,1
125288,277836,0
318874,809655,0
862343,185681,1
29012,533352,0
213424,365920,0
896015,896015,1
346662,550201,0
823923,443959,0
802094,287918,0
530302,315574,0
409921,692033,0
398958,398958,1
181547,181547,1
494762,494762,1
189274,495053,0
892939,620528,1
869057,90600,0
117098,117098,1
723226,723226,1
166631,166631,1
387397,387397,1
48962,48962,1
670798,670798,1
626373,469811,0
210377,136614,0
320780,140087,0
735355,604718,0
675145,670817,1
472098,930988,0
393113,37618,0
551575,431132,0
524450,512521,1
277271,327529,0
466699,466699,1
934173,934173,1
187593,626422,0
256818,256818,1
547787,544075,0
620495,620495,1
99223,403044,0
485392,485392,1
614443,614443,1
411930,324852,1
321364,321364,1
627916,24561,0
22365,22365,1
931833,931833,1
111112,504697,0
90989,90989,1
322973,576606,1
43819,218479,1
784405,784405,1
771313,831985,0
610304,610304,1
704092,528805,0
427767,128938,0
391352,439010,0
347036,347036,1
504448,829126,0
465819,58211,0
872584,872584,1
401265,401265,1
878616,447232,0
64543,603787,0
693335,778288,0
661754,661754,1
978923,816684,1
196958,842731,0
837395,837395,1
239219,239219,1
630155,506338,0
703568,425622,0
443845,868365,1
920121,217362,0
662108,472997,0
407541,407541,1
191132,191132,1
276356,276356,1
857070,857070,1
417406,417406,1
313698,313698,1
377270,311281,0
138802,944213,0
939936,598990,0
144310,853175,0
134372,265979,0
668954,668954,1
544688,623193,0
650453,650453,1
816269,979330,0
565150,494414,0
353154,353154,1
682330,682330,1
240226,240226,1
232211,232211,1
945173,404524,0
983401,531755,0
931470,931470,1
908632,908632,1
879489,827121,0
357256,30290,0
401161,829312,1
473284,237751,0
989715,572924,0
441904,441904,1
854267,782439,0
612311,42026,0
195772,175258,0
392950,392950,1
855998,368993,0
535905,535905,1
900544,235581,0
993440,445048,0
830339,830339,1
838072,100115,1
598063,865063,1
811911,811911,1
651717,651717,1
70001,537705,0
713338,42154,0
932782,932782,1
687889,686574,0
572229,1104,1
476276,988527,0
315981,315981,1
49576,174974,0
108799,108799,1
627860,627860,1
905658,412572,0
754977,194469,0
979297,445437,0
47450,576513,0
792097,638119,1
995552,995552,1
739459,41470,0
556621,371390,1
260192,473775,0
817672,517930,0
502559,278154,0
13175,13175,1
955515,109782,0
650008,650008,1
569573,928460,0
654339,24324,0
617996,957349,0
609462,62128,0
538061,8761,0
180299,180299,1
844728,844728,1
640953,640953,1
871288,516175,0
43319,637002,0
495554,662059,1
67763,67763,1
15341,15341,1
611001,611001,1
644050,644050,1
347669,347669,1
899620,782170,0
744037,412472,0
327138,327138,1
798810,683976,0
379375,440441,1
702712,56236,0
968,34008,0
789574,789574,1
179636,556857,0
88524,561653,0
379935,968154,0
667008,198157,0
572723,987454,0
106988,727762,0
372748,362663,0
269289,30274,0
724186,724186,1
247131,833077,0
934270,934270,1
229362,229362,1
49344,208554,0
562205,30460,0
715659,672495,1
67834,67834,1
20560,925518,0
195537,271230,0
130248,270434,0
993309,993309,1
667113,925600,0
366986,202620,0
885285,885285,1
67401,157560,0
434689,428383,0
588580,852085,0
860756,608479,0
612167,612167,1
394904,828152,1
606798,499130,1
402376,826134,1
240294,917657,1
25350,31090,0
208097,912569,0
301230,696207,0
30374,30374,1
895389,895389,1
590067,934793,0
875079,508770,1
103539,290689,0
744583,525548,0
706110,902449,0
28162,294635,0
623102,623102,1
176487,603340,0
356675,545422,1
417269,417269,1
505390,505390,1
272804,719342,0
766338,936009,0
38635,38635,1
475910,644039,0
28070,852036,0
701599,572341,0
275806,114739,0
20963,163866,1
640501,448224,0
931124,382403,0
248511,951768,0
869970,330422,1
710154,22393,0
570133,389075,1
510658,510658,1
968600,968600,1
895759,276227,1
523399,523399,1
551565,964858,0
835132,57015,0
918989,918989,1
829845,829845,1
546762,636918,1
863610,872002,0
523018,792742,0
660786,158519,0
196992,196992,1
529123,559992,0
504627,536069,0
148395,148395,1
586666,217154,0
300076,89177,0
452923,620531,1
303311,303311,1
722771,723471,0
22732,800836,0
187065,352308,0
678192,678192,1
201161,173371,0
806444,806444,1
204571,941381,1
676597,35775,0
764762,764762,1
303673,303673,1
359615,359615,1
894448,19596,0
795954,465543,0
782435,782435,1
731645,972970,0
439920,439920,1
956329,946215,0
479750,479750,1
302029,302029,1
490196,490196,1
241101,983338,0
792964,681929,0
590748,590748,1
994261,871759,0
693178,630273,1
672258,906787,0
853171,652288,1
492018,266812,0
758841,251802,0
34206,90482,0
885938,230365,0
77924,77924,1
839489,868602,0
391885,195841,0
797848,749562,1
815364,815364,1
256648,256648,1
731146,855052,0
299694,299694,1
725942,725942,1
626623,440936,0
241304,436270,0
38391,672485,0
697410,608432,1
955118,240853,0
206585,529250,0
321064,321064,1
535112,186286,0
354767,354767,1
710414,281547,0
753579,753579,1
464971,464672,0
491691,836915,1
539010,539010,1
520484,520484,1
694713,694713,1
62857,62857,1
359674,379976,0
506555,200932,0
640153,499044,0
280732,280732,1
728782,728782,1
544186,544186,1
332884,332884,1
289866,559449,0
168431,551291,0
59962,59962,1
165750,165750,1
714541,714541,1
37244,335506,0
478920,478920,1
607889,607889,1
752300,365115,1
748821,748821,1
335552,591891,0
772338,403729,0
112953,112953,1
376324,999082,0
62195,62195,1
226573,226573,1
884121,939323,0
185120,402738,0
232359,232359,1
392947,289420,0
196208,196208,1
425570,206300,1
298971,918595,0
332982,626228,0
916780,916780,1
606413,869999,0
672509,57923,0
385793,385793,1
951037,951037,1
968132,968132,1
714692,714692,1
59327,987359,0
510067,111705,0
840366,840366,1
168883,168883,1
729763,729763,1
326299,844073,0
546077,546077,1
176079,563323,0
850550,317119,0
392254,249139,1
559318,559318,1
166829,166829,1
818752,319500,0
204589,204589,1
699391,699391,1
770352,26813,0
926008,926008,1
683917,405394,0
465036,958846,0
623568,2443,0
133036,687579,0
949155,949155,1
72238,72238,1
983414,983414,1
593095,593095,1
673707,673707,1
579491,987809,0
97094,97094,1
577309,896678,1
785941,350284,0
187286,770183,0
636603,636603,1
708108,418853,0
988867,332889,1
984757,984757,1
369481,369481,1
502525,655619,0
239057,127342,0
580206,580206,1
14503,14503,1
395293,675941,0
31481,84430,1
140427,140427,1
999230,999230,1
32591,32591,1
690802,690802,1
759263,158214,0
158580,779363,0
10821,10821,1
674805,7022,0
499020,499020,1
20971,585452,1
667252,667252,1
401007,232548,0
569219,183527,0
592287,592287,1
56708,56708,1
410673,840581,0
549439,549439,1
275754,893354,0
537849,890919,0
771540,771540,1
221118,787042,1
317917,317917,1
432224,432224,1
172551,550974,0
60305,707685,0
332151,484176,0
887226,77456,0
900256,900256,1
457125,457125,1
884240,884240,1
759834,759834,1
127460,127460,1
52185,52185,1
163831,278181,0
995983,995983,1
226249,129917,0
149848,494220,0
679926,801800,0
313562,656770,0
516026,516026,1
928899,607091,0
68514,68514,1
309607,309607,1
496488,758767,0
156241,905367,1
775117,286143,0
486292,368598,0
413933,377573,1
60824,868867,0
614024,631469,1
698043,698043,1
894945,826181,0
109205,326623,0
7050,953035,0
887851,875868,0
703580,593231,0
333831,333831,1
182423,443477,0
868806,273841,0
397269,397269,1
957778,503406,0
421151,421151,1
266032,13329,0
128521,128521,1
175721,118016,1
735467,299666,0
299861,136475,0
925699,972113,0
765368,765368,1
670484,946134,1
475329,74110,0
763411,531473,0
253393,858048,0
256768,950275,0
897403,399404,0
641660,641660,1
530366,174545,0
4320,639846,0
474630,474630,1
759830,260000,0
142170,470251,0
992325,298077,0
278392,320548,0
687681,133084,0
672195,641791,1
719987,634091,0
332966,515388,0
288571,288571,1
557772,557772,1
816242,816242,1
760809,771425,0
160021,144221,0
917248,663997,0
724836,220716,0
844472,84446,0
438676,438676,1
955206,955206,1
807807,652188,0
408929,978415,0
63935,157759,0
836178,836178,1
723554,723554,1
548701,548701,1
194796,277271,0
524658,692840,0
660616,145448,0
814424,941679,0
552804,326630,0
618759,743514,0
270806,842318,0
275230,920839,0
630945,240731,1
741045,688655,0
545875,545875,1
346791,165105,0
719723,719723,1
316357,562655,0
740348,740348,1
251603,193074,0
618483,878214,0
331947,66464,0
239801,485615,0
752668,752668,1
871027,871027,1
436030,300125,0
677386,677386,1
760666,825376,0
9570,9570,1
79052,393113,0
288637,107273,0
447769,447769,1
904259,904259,1
963437,661850,0
336983,336983,1
441993,557312,1
758232,788589,0
335243,847859,1
415449,194830,0
819724,511987,0
210543,210543,1
124522,124522,1
79511,104228,0
428686,428686,1
691223,862957,0
635263,508006,1
371540,774431,1
435273,89032,1
486176,486176,1
871762,179710,0
778127,612625,0
741858,476185,0
385323,508018,0
315670,538558,1
172855,560813,0
117728,117728,1
750523,360541,1
87171,87171,1
451143,153670,0
709723,709723,1
752326,752326,1
743489,743489,1
992980,137783,0
308277,60690,1
668088,668088,1
107568,956810,0
275330,275330,1
187486,54647,1
626382,626382,1
676241,728714,0
189029,189029,1
120298,120298,1
885572,885572,1
566624,920507,1
298140,335030,0
140946,140946,1
327399,786040,0
248023,507255,1
259444,617280,1
123067,261523,0
739696,500102,0
262563,262563,1
866943,761497,0
18137,958240,0
487341,312007,0
619133,457430,0
897759,901140,1
18770,271575,1
363344,363344,1
827088,902447,1
467424,148644,0
988001,988001,1
606372,606372,1
741222,299134,0
619208,673932,0
187544,187544,1
657546,393807,0
189663,116690,0
990354,787001,0
403668,403668,1
58550,58550,1
980887,705174,0
783915,998418,0
173377,167370,1
839003,964753,0
687637,687637,1
381968,695497,0
954355,200234,0
850241,4186,0
250158,535657,0
37263,529802,1
957643,127586,1
148881,391977,1
564564,910152,0
216106,461714,0
297747,321226,0
354477,354477,1
996740,565042,0
468383,468383,1
199108,299474,0
20485,20485,1
758080,952237,1
693624,589087,0
423954,849991,1
16448,211341,0
30595,574383,0
733528,296795,0
677778,474286,0
602137,602137,1
148949,531334,1
508794,508794,1
990694,990694,1
113659,192950,0
821939,821939,1
793263,33681,0
877303,934078,0
22776,284470,0
545153,545153,1
886765,886765,1
978678,195655,1
828637,828637,1
794963,794963,1
199011,395706,1
888542,888542,1
956670,221439,0
522172,463949,0
302843,292541,1
721064,186543,0
855220,855220,1
171538,252653,0
608676,608676,1
884117,692172,0
209557,209557,1
639521,931554,0
905767,86212,0
694941,766839,0
194631,194631,1
840162,817161,0
657582,466133,0
80148,80148,1
202105,698202,0
385347,566321,1
961617,540150,1
190131,190131,1
322446,285698,0
878069,250010,0
344911,892923,0
559002,30351,0
131676,588028,0
578111,646776,0
393764,701336,0
209040,928411,0
580217,500541,0
998930,998930,1
375321,603242,0
75259,867803,0
943202,629788,0
957041,491197,1
38038,102410,1
721477,596113,1
287114,33566,0
64705,742639,0
947513,947513,1
601105,601105,1
886697,886697,1
182528,801189,0
765901,765901,1
985364,236153,1
481557,173187,0
770150,947210,0
901813,901813,1
791095,334233,1
495234,508291,0
187502,187502,1
687392,687392,1
918444,960031,1
644004,644004,1
319869,906258,0
767539,5056,1
941348,941348,1
932044,581369,0
453246,588417,0
99289,53490,0
93590,93590,1
815650,208293,0
763956,444988,0
335031,335031,1
519582,519582,1
674117,934824,0
152790,670035,0
190421,158682,0
453058,698934,0
640665,640665,1
306169,306169,1
562924,292595,0
375253,855219,0
301776,9224,0
875751,656734,0
396169,293880,0
679962,779319,0
527481,597940,0
258582,779406,0
277124,36667,0
5315,5315,1
179104,616212,0
516311,776772,1
703288,978754,0
851366,512896,0
101493,307988,0
54325,242179,1
449991,587264,0
91387,91387,1
92502,821877,1
446692,338139,0
941725,941725,1
974722,974722,1
763087,224568,0
217430,898552,0
214077,214077,1
195974,531094,0
848882,489280,0
97748,637773,0
102316,595253,1
203949,203949,1
905061,905061,1
172434,182664,0
546862,546862,1
709204,95092,1
361353,361353,1
69806,69806,1
312199,701301,0
103607,48060,0
908118,182215,0
646362,744483,0
163861,495523,0
762351,176838,1
240904,240904,1
798898,798898,1
976550,976550,1
973704,685991,1
53579,947060,0
488232,431178,0
158268,799284,0
617213,359466,0
212276,212276,1
103157,103157,1
634246,676817,0
129527,115987,0
874605,642017,0
194275,194275,1
800843,800843,1
194633,265503,0
756899,756899,1
940891,940891,1
426271,453511,0
15335,68031,1
433278,268643,1
189881,94655,0
75093,176922,0
285225,246353,0
646005,339266,0
241894,241894,1
487960,311276,0
668568,330964,0
40269,40269,1
363310,970749,0
974165,191868,0
805912,453766,0
591067,591067,1
875087,792163,0
675433,675433,1
87183,447956,0
25268,590746,0
756646,651350,0
51301,500997,0
485349,485349,1
324506,28148,1
544206,544206,1
819297,190726,1
454739,87768,0
879495,879495,1
432618,432618,1
648375,707240,0
503787,503787,1
825755,825755,1
320752,90097,0
695193,597552,0
504478,504478,1
413275,462052,1
283362,283362,1
826828,826828,1
437882,113314,0
631717,631717,1
428069,492987,0
707474,270262,0
207369,381513,0
217201,598029,0
700492,538576,0
339795,128466,0
793712,317918,0
197295,953873,0
908221,969485,0
150486,150486,1
763877,763877,1
125486,125486,1
140306,652053,0
529884,529884,1
802169,177448,0
836070,839832,0
922584,809961,0
150514,158088,0
380941,190696,1
559610,679060,0
302919,302919,1
283313,283313,1
892468,758671,1
730595,106671,0
814637,814637,1
157738,157738,1
682273,682273,1
397095,397095,1
835567,618889,1
127736,500662,0
363713,363713,1
827814,163176,0
523406,716516,0
485792,485792,1
674728,625976,0
548363,293725,0
22778,124659,0
754814,754814,1
819659,801223,1
87556,56692,1
75422,940048,0
689592,185104,0
139482,139482,1
292814,65615,0
813257,813257,1
708063,676627,0
917451,516735,0
697858,697858,1
261621,399409,0
912123,747584,0
217369,217369,1
201932,298559,0
901862,542901,0
729935,723336,0
975315,975315,1
130620,947503,0
667670,74352,0
303563,713579,0
215515,768413,0
407483,543634,1
553503,285619,0
256042,157680,0
547461,547461,1
618595,861418,0
950278,50880,1
495091,780192,1
651426,882502,1
240928,240928,1
345354,934072,1
231402,752832,0
933555,642909,0
866873,866873,1
704749,811146,0
454919,454919,1
316251,778311,0
487510,421497,0
980419,980419,1
462870,700566,0
370710,370710,1
773727,773727,1
564962,69254,0
308491,239235,0
115562,115562,1
414125,78135,0
690524,568054,1
246192,246192,1
737901,606199,0
552201,189433,0
352083,777434,0
688063,688063,1
976344,46105,0
727213,657887,0
294253,325670,0
69302,274397,0
98751,98751,1
550728,390391,0
780755,603147,0
858442,375542,0
574099,962445,0
468483,989688,0
615980,327469,0
489032,544697,0
270509,270509,1
208975,539850,0
371000,774984,0
233413,143988,0
502736,545803,0
426927,426927,1
852893,875068,0
848867,848867,1
446827,819195,0
570101,498328,0
622043,762601,0
793799,345856,0
2354,635275,1
200961,173417,0
221806,474710,0
109093,883080,0
2741,2741,1
878286,135937,1
81072,643654,0
780755,780755,1
320447,657528,0
723730,531796,0
797591,486475,0
427822,142778,1
821104,821104,1
514049,514049,1
966696,202959,0
547927,547927,1
698634,698634,1
633988,633988,1
222675,222675,1
972040,972040,1
718397,718397,1
688557,688557,1
858173,413317,0
442358,442358,1
52713,625323,0
435763,435763,1
762620,762620,1
740959,854431,0
837036,837036,1
295602,295602,1
339176,339176,1
44093,44093,1
525743,903090,0
637110,866218,0
471919,673947,0
93815,11089,0
453864,55443,0
649383,524635,0
711582,512263,1
805491,946991,0
486944,486944,1
911733,891433,0
189543,189543,1
283569,283569,1
493600,493600,1
212104,979620,0
700614,125722,0
651896,542010,0
841541,437598,0
140887,140887,1
979387,57658,0
185074,387435,0
317624,317624,1
618250,455975,0
786880,214218,0
88969,352014,0
459905,728902,0
206367,369022,0
617783,380371,1
487545,52333,0
886567,100118,0
299298,642982,1
452442,816078,0
833051,97026,1
774708,774708,1
106655,622755,0
445529,30446,0
317079,638687,0
764583,941330,0
414964,576865,0
645410,800997,0
911287,885819,0
864570,864570,1
513133,550417,0
103232,222706,1
318700,318700,1
808541,808541,1
826690,823308,0
619693,619693,1
726980,726980,1
793809,793809,1
348203,912893,0
166542,116058,0
963317,970701,0
418382,288792,1
554319,554319,1
727534,516162,0
890736,328740,0
507102,794239,1
306190,341981,0
993132,604571,0
743385,494494,1
88150,491839,1
8176,8176,1
996981,996981,1
615425,784558,0
950491,538403,1
292595,292595,1
39924,473108,0
951032,473011,0
526779,126016,1
307679,273994,0
992155,992155,1
70390,832088,1
344020,23584,0
316165,316165,1
273031,151259,0
195635,646361,0
516399,878032,1
699857,699857,1
144777,509212,0
2705,2705,1
91164,91164,1
405542,405542,1
644570,767269,1
76441,76441,1
378586,812121,1
721110,857559,0
607534,904366,0
8587,8587,1
886758,998678,0
710689,814494,0
185334,991030,0
523962,523962,1
280993,288126,0
790108,787801,0
291149,291149,1
442645,13880,1
232822,232822,1
296328,421306,0
348426,348426,1
259938,259938,1
696175,696175,1
68489,68489,1
78602,78602,1
749065,136819,0
771010,771010,1
928118,928118,1
138317,94290,0
421631,421631,1
828134,828134,1
483148,835026,0
430076,252093,0
342952,71708,0
755387,748508,0
244461,285052,0
891965,891965,1
562225,983206,1
390869,172076,0
124000,124000,1
342839,342839,1
408724,408724,1
171182,171182,1
777891,642151,0
11049,784777,0
666043,666043,1
529245,161072,0
819484,938348,1
708732,708732,1
441888,441888,1
389249,183619,0
867734,867734,1
709525,709525,1
529789,529789,1
455918,455918,1
863766,742015,0
197882,197882,1
875189,875189,1
626505,626505,1
685452,761661,1
331574,835941,0
695199,695199,1
754993,646670,0
706678,357659,0
997182,628105,1
804851,847387,0
987250,925259,0
302861,891452,0
54389,254880,0
813480,279078,0
964683,87606,0
213141,59609,0
222239,419476,1
766590,766590,1
229150,249624,0
254763,454946,0
630290,964341,0
313729,715193,0
31487,253670,0
527696,127349,1
786230,743965,0
742418,276939,0
806686,806686,1
363848,473765,1
373967,373967,1
310723,638401,1
691410,691410,1
641033,641033,1
717529,391959,0
680617,680617,1
100183,607768,0
593860,764701,0
234489,974495,0
236928,806970,0
483171,483171,1
336643,216037,0
24832,24832,1
236208,236208,1
298536,474933,0
779970,751571,0
193433,411627,1
909697,596996,0
575939,227029,0
973788,973788,1
292364,393492,0
201865,201865,1
110190,110190,1
368874,594641,0
58238,111082,0
324698,324698,1
599372,183945,0
558121,558121,1
132680,762209,0
580479,580479,1
233233,775260,1
14648,971725,0
563781,879490,0
49719,12504,1
589603,589603,1
116129,945571,0
256284,256284,1
846419,846419,1
762851,762851,1
603787,603787,1
747591,747591,1
968223,388793,0
841103,841103,1
153773,859243,0
545072,853617,0
156263,156263,1
725105,239295,1
914485,914485,1
562287,562287,1
970648,970648,1
850740,850740,1
827409,3453,1
356169,736595,1
882932,698253,0
552492,897764,0
585923,502935,0
631562,631562,1
182528,619770,0
287580,117568,0
825226,825226,1
29310,29310,1
556604,862183,1
424972,424972,1
419640,789384,0
697831,45122,0
925919,925919,1
655953,655953,1
24071,648195,0
328237,328237,1
31496,448253,0
194735,72871,0
996844,993665,0
190320,190320,1
166860,526269,0
577193,577193,1
888858,693749,0
598332,326092,0
588723,588723,1
608955,608955,1
570451,816375,0
479633,407139,0
10919,576156,1
544607,297156,0
355113,904445,0
103849,388157,0
453710,730436,1
165024,785154,1
177667,177667,1
949399,930359,0
615872,789757,0
34818,34818,1
693169,430240,0
750541,91658,0
204398,968154,0
494339,54777,0
525556,309814,0
249450,596238,0
966157,770525,0
198254,778626,0
550909,752953,0
312351,208248,1
787449,787449,1
823487,823487,1
949804,180662,0
860745,860745,1
448514,448514,1
61499,261593,1
671838,713057,0
341271,341271,1
140496,140496,1
438496,438496,1
750651,554642,0
202775,950231,0
834301,101818,0
303611,488577,0
234536,441888,0
225410,225410,1
858682,320229,0
437856,437856,1
930690,930690,1
501903,887612,0
226123,567444,0
438360,346240,0
385792,121876,1
376775,406296,1
644346,322018,0
39704,71412,0
812357,864229,0
198100,198100,1
530479,975031,0
803734,467977,0
441982,441982,1
173085,326279,0
549172,549172,1
804777,804777,1
55950,55950,1
416458,422396,0
851991,929086,0
782829,782829,1
841149,150894,0
395912,742059,0
886765,793758,0
876182,802447,1
417171,417171,1
268207,268207,1
3551,991942,0
404832,404832,1
754000,385595,0
802151,802151,1
847239,797550,0
892814,594883,1
166832,254715,0
475362,121250,0
882725,882725,1
116783,931747,0
870229,911534,0
26035,451852,1
230345,230345,1
106283,670353,1
227979,227979,1
136933,136933,1
152568,905497,0
656414,973829,0
445550,445550,1
289079,405674,0
708442,278954,0
872170,295145,0
459703,459703,1
526763,93061,0
127484,127484,1
479547,479547,1
210386,409461,0
968720,542230,1
219626,298284,0
513148,545699,0
61827,551768,0
823422,347543,0
310885,310885,1
422177,846007,0
861859,393206,1
909751,164985,0
251588,251588,1
280678,280678,1
634240,485078,0
80715,362003,0
71446,667595,1
255438,255438,1
122482,569511,0
94111,94111,1
936159,936159,1
356712,476893,0
424737,424737,1
234161,306155,0
512684,185342,0
406499,406499,1
317290,349939,0
950490,403575,1
322814,484115,0
212523,212523,1
503164,33272,0
546833,558173,0
939874,939874,1
583217,151757,0
227595,22700,0
714522,714522,1
967301,136306,1
686497,589255,0
89603,281137,1
430249,436284,0
963833,674888,1
898199,918272,0
793236,976373,1
367039,367039,1
84274,84274,1
769027,852998,1
438638,438638,1
823874,823874,1
954619,954619,1
477557,178766,0
694696,39350,0
270744,401289,0
746411,431159,0
685240,685240,1
309842,695636,0
373857,373857,1
649003,573403,1
360529,487200,0
25955,25955,1
438157,448378,1
394375,856527,0
214185,31282,0
241534,241534,1
614820,121353,0
294537,806913,1
564739,239707,0
879032,879032,1
893288,467399,0
57092,299921,0
606805,606805,1
986480,567908,0
226591,226591,1
222281,905706,0
853405,731992,0
882563,882563,1
870069,18194,0
400432,49898,0
207490,207490,1
816583,816583,1
223093,179477,0
277675,730185,0
392300,392300,1
119916,119916,1
339531,976635,0
81854,298004,0
934386,927263,0
812340,812340,1
329444,329444,1
958700,958700,1
776182,180516,0
552914,552914,1
690480,690480,1
87893,709850,1
373895,373895,1
386919,555906,0
773606,290280,0
271866,859638,0
259434,524275,0
546435,479964,0
16251,16251,1
134503,413917,0
75854,75854,1
325473,988018,0
141656,141656,1
949502,250543,0
381633,381633,1
12895,150541,0
565639,180619,0
616688,947894,0
962222,180677,0
549114,148433,0
78455,78455,1
554668,554668,1
491812,491812,1
851642,851642,1
158369,470047,0
865660,500575,0
22102,503883,1
349141,349141,1
822971,822971,1
151342,493848,0
362842,362842,1
682304,27067,0
237257,619481,0
827779,216436,0
939396,939396,1
163018,299134,0
857609,711911,1
814328,814328,1
681048,465861,0
931994,735103,0
863866,863866,1
206181,133441,0
203053,852477,1
770355,770355,1
760480,734472,0
644355,479858,0
200839,532880,0
359324,359324,1
352445,207878,1
375590,585923,1
790645,121175,0
97033,187463,0
630967,630967,1
564970,670872,0
805353,805353,1
58631,58631,1
628853,628853,1
806407,806407,1
50833,772342,0
466485,500255,0
560069,721671,1
590086,511007,0
603236,756811,0
825988,825988,1
270285,628572,1
786836,555557,0
194180,194180,1
287562,564913,0
708617,153458,0
863339,896906,0
807879,807879,1
469404,552073,0
449038,190471,0
159573,159573,1
619501,580286,0
474571,551009,0
408937,597321,0
990693,22125,0
292230,445329,0
500122,502448,0
669168,669168,1
622655,622655,1
11110,293490,1
25325,25325,1
244922,136490,0
531002,158703,0
761345,425802,1
829407,85777,0
265331,680297,0
99835,99835,1
540908,540908,1
535133,245635,0
901688,734483,0
596935,864389,0
8457,8457,1
236745,295669,0
646641,646641,1
866253,810037,0
83486,163938,0
955032,93660,0
500315,115894,0
182556,182556,1
229841,229841,1
268222,268222,1
243620,921427,1
392339,392339,1
176778,943142,0
203135,203135,1
671998,671998,1
191490,191490,1
460629,787630,0
307933,641779,0
380567,380567,1
561058,564872,0
125620,788073,0
383237,493655,0
979883,798044,0
378128,378128,1
609818,609818,1
537940,657566,1
816167,27223,0
528973,665173,0
152687,954327,0
499108,514311,0
445321,412951,0
999864,972550,0
512521,794729,0
138355,434881,0
380858,303630,1
266544,622958,0
461892,461393,0
471158,165772,0
221668,221668,1
172416,172416,1
967766,967766,1
178638,178638,1
639273,167457,0
529467,606837,0
722654,722654,1
663362,827820,0
643612,782509,0
133530,133530,1
12951,501622,1
809549,369530,0
678320,678320,1
572807,544968,0
635146,512094,0
152509,152509,1
753513,819633,0
822821,822821,1
709487,657271,0
726084,186137,0
157974,157974,1
61215,61215,1
186564,62928,0
398577,398577,1
237845,382311,0
803405,33298,0
214882,435580,0
246488,246488,1
377680,171765,0
760803,171895,1
967911,839168,0
872360,872360,1
515835,782085,0
650162,718867,0
837002,7218,1
810667,405522,0
930799,930799,1
334002,527908,0
657807,633643,0
298238,273645,0
675009,64911,0
943620,519382,0
35177,634776,0
227579,653107,0
773144,942222,0
755918,788082,1
230535,893700,0
12790,269241,1
582725,86443,1
