ltable_id,rtable_id,label
898650,18903,0
466412,350750,0
27848,826355,0
982816,953063,0
19258,853099,0
552067,285282,0
137941,633572,0
463476,282905,0
463851,612367,0
217905,39043,0
626286,345579,0
101827,398284,0
151262,630453,0
35515,887972,0
631020,18860,0
793039,734662,0
545910,34354,0
908231,18354,0
542597,512553,0
584122,696446,0
497428,567485,0
876481,538864,0
989809,603886,0
628782,841597,0
482856,758671,0
779166,787651,0
329253,107203,0
358377,771808,0
920030,698315,0
607916,583716,0
507283,407781,0
94724,933312,0
919649,234532,0
229128,609578,0
290075,109066,0
749620,740087,0
356931,908279,0
244363,504627,0
630916,485112,0
378490,700838,0
36335,866386,0
86460,670153,0
755767,560910,0
933258,209141,0
969943,879319,0
78626,373218,0
176773,135932,0
349097,746500,0
451564,719053,0
654549,420664,0
301728,669551,0
34238,647059,0
135479,263012,0
59294,347788,0
691176,532401,0
441552,123276,0
966088,781139,0
253565,546163,0
630213,914020,0
649080,934928,0
128590,912052,0
99683,787986,0
514519,882871,0
277327,922351,0
276712,337088,0
176733,153831,0
12773,120434,0
105084,87382,0
239300,276336,0
873142,278018,0
624901,131776,0
382032,311078,0
760231,751429,0
839457,215053,0
206260,231157,0
26765,311493,0
509402,22531,0
660140,460181,0
464119,799307,0
700589,26720,0
270252,485965,0
786677,166436,0
114023,538511,0
350327,32580,0
932951,850766,0
808257,266553,0
146096,373249,0
950925,347744,0
769791,654197,0
306874,972904,0
239445,640576,0
112751,799796,0
296221,84544,0
744269,388855,0
864349,998592,0
185191,235695,0
114055,323569,0
604270,649926,0
94226,705892,0
439727,317642,0
345365,839316,0
271869,610038,0
309311,712820,0
217948,133627,0
242307,795328,0
891995,14253,0
705408,465809,0
617483,759229,0
291296,661461,0
237557,587195,0
319194,526361,0
474257,377576,0
628299,219523,0
437959,583726,0
311148,198540,0
716090,239620,0
277917,625343,0
280598,691363,0
30461,470942,0
944407,75659,0
914183,126571,0
828408,894688,0
362756,491315,0
275331,497155,0
67579,128577,0
211769,679031,0
797878,190455,0
58528,831178,0
458658,793101,0
31087,250030,0
778040,855356,0
284030,445031,0
419874,957589,0
156180,585641,0
792167,909618,0
565651,745941,0
604199,873808,0
852962,509561,0
120695,35075,0
619656,684165,0
698633,609075,0
212659,781464,0
41167,67839,0
305240,237021,0
470900,291184,0
341602,541351,0
242378,346440,0
228624,155734,0
839792,241021,0
589265,361794,0
892039,526502,0
234501,156546,0
410229,895658,0
513263,736589,0
748433,675373,0
808905,415068,0
357018,703854,0
661835,140733,0
966744,367278,0
795182,459292,0
197967,585593,0
205531,286355,0
185669,776705,0
270973,129274,0
356830,819828,0
973421,341200,0
429892,959300,0
96269,353301,0
707252,334690,0
217001,798753,0
711665,282615,0
194184,779063,0
682877,850661,0
582003,130787,0
352026,93296,0
544206,940420,0
985451,225523,0
905229,621834,0
332822,656628,0
529955,66117,0
526678,38560,0
410177,571634,0
16507,174256,0
986885,598727,0
276069,723103,0
195372,441052,0
675325,574673,0
756985,162906,0
310456,185484,0
324406,815087,0
676573,131210,0
322486,210989,0
560973,888232,0
640822,974592,0
672112,320853,0
192218,40641,0
484869,425427,0
961522,492242,0
275096,769960,0
881376,317525,0
28535,601091,0
464553,284779,0
724214,930207,0
438932,669783,0
397250,649910,0
538157,753854,0
11348,441706,0
16754,464681,0
685656,302353,0
85169,636391,0
299956,731267,0
493296,332686,0
626467,74597,0
488521,945185,0
158901,613650,0
99128,575558,0
669597,246265,0
528366,903866,0
563753,202834,0
333371,510373,0
957230,700528,0
71816,938870,0
516816,82628,0
303042,46218,0
897092,79545,0
361071,399099,0
538697,876365,0
702230,562795,0
416364,930721,0
990643,881322,0
823106,478414,0
351830,838337,0
752858,898946,0
258215,997105,0
510384,532590,0
387933,751724,0
593348,983083,0
63503,403485,0
38893,708283,0
109788,106421,0
238374,863075,0
252614,885470,0
123795,7153,0
693141,216454,0
412380,454077,0
260153,893711,0
571558,961197,0
660151,372873,0
609173,482184,0
768940,921295,0
4560,72850,0
655560,249474,0
206977,41960,0
563420,290672,0
571200,502698,0
810361,754814,0
668445,640373,0
210059,442680,0
107740,493354,0
457847,510077,0
943293,501303,0
881067,265592,0
386985,668168,0
781243,873210,0
434878,5841,0
417674,528061,0
241979,921763,0
765870,729808,0
197280,49243,0
772376,122339,0
531079,478668,0
95957,820452,0
80041,284361,0
235606,979804,0
273342,852148,0
57596,249386,0
168665,557115,0
621975,194176,0
957004,259726,0
470071,264782,0
226261,163281,0
762899,539957,0
128334,612143,0
639904,315746,0
248558,100466,0
809268,476757,0
93660,713926,0
850995,632096,0
126524,789946,0
264041,55581,0
31164,222180,0
123706,205923,0
332433,206181,0
874913,136748,0
206880,719688,0
321484,853597,0
242675,947099,0
958689,460274,0
258581,763967,0
408670,848640,0
967001,560131,0
512108,462811,0
835036,929374,0
512568,381104,0
222546,813358,0
726517,427587,0
768047,969428,0
201760,497387,0
516616,46205,0
998130,444473,0
125931,491841,0
230438,690672,0
264217,918346,0
222356,830578,0
77248,309000,0
340054,74128,0
151104,180677,0
796839,337823,0
622437,263090,0
620493,950224,0
145072,137365,0
963573,272365,0
345408,264662,0
267976,157024,0
14093,934461,0
628032,156602,0
383679,936320,0
602850,876834,0
85923,475442,0
156374,108275,0
897998,63232,0
348282,964885,0
566402,460506,0
691330,166913,0
224765,179451,0
602516,426777,0
296247,828267,0
466042,20517,0
712784,600116,0
263819,950731,0
382788,288757,0
2290,110789,0
256785,516299,0
398642,82329,0
28582,630043,0
518701,13393,0
597686,389991,0
518625,606631,0
458387,147784,0
945827,123164,0
797299,604466,0
288353,687366,0
682763,203025,0
408234,366093,0
229793,751982,0
375339,901911,0
726263,305518,0
485595,195348,0
950972,57244,0
256167,375563,0
290125,202323,0
832126,721438,0
565764,789807,0
949633,935581,0
254469,936793,0
447833,605592,0
139307,903727,0
806649,750307,0
502114,28151,0
623854,767260,0
209558,298387,0
718195,118675,0
170799,933378,0
77775,236824,0
17949,948767,0
915167,431421,0
304375,600783,0
925882,823857,0
61696,749828,0
761301,820900,0
508412,607885,0
426795,71413,0
131748,429959,0
616152,66269,0
419869,706544,0
424291,502981,0
923854,949,0
556864,146470,0
174158,228530,0
639521,213981,0
299079,899590,0
220572,258386,0
359974,180677,0
252547,137644,0
454254,17683,0
317036,756461,0
35853,964701,0
928477,511570,0
266297,482362,0
272804,580647,0
430391,704718,0
735874,849776,0
986160,94724,0
949213,718118,0
602209,120144,0
400152,834162,0
569086,442653,0
983950,872635,0
18394,381035,0
121430,275778,0
200784,57172,0
792371,145716,0
996883,831460,0
990359,790036,0
611941,831903,0
307238,325280,0
6614,25355,0
424997,667992,0
969522,718365,0
737625,66130,0
951885,277560,0
841648,644777,0
448361,690921,0
137275,547803,0
295309,100095,0
918411,677914,0
616414,148002,0
869667,133621,0
635231,541387,0
636669,996603,0
128923,945775,0
82595,418766,0
977848,3942,0
67226,516637,0
193860,969254,0
728915,408564,0
627851,870160,0
518830,455227,0
664144,188112,0
62829,847322,0
847298,61492,0
822147,860795,0
27113,854331,0
475581,637579,0
418634,916656,0
891411,965903,0
587271,200040,0
855740,713917,0
714505,124926,0
752973,734168,0
661176,150369,0
659477,411374,0
349601,734479,0
392629,564375,0
673576,926725,0
825099,570261,0
986186,932941,0
31374,470689,0
930058,323026,0
700091,56762,0
170897,884127,0
493735,640067,0
61145,957914,0
358535,620775,0
822101,615924,0
280330,745285,0
973734,65497,0
538661,501001,0
899107,92381,0
755528,102914,0
3042,889279,0
90757,492916,0
495162,112111,0
329286,533479,0
439021,39308,0
356201,481120,0
807505,665834,0
857010,547190,0
658302,391558,0
608960,521295,0
403247,969335,0
244733,512144,0
751386,470890,0
169898,377887,0
376348,587073,0
958844,556103,0
135638,408140,0
891577,816339,0
603344,389526,0
37766,398577,0
270065,44656,0
372741,179982,0
705787,873822,0
469784,331450,0
131318,759812,0
864588,624192,0
5165,172618,0
257219,953373,0
297945,956324,0
528809,533676,0
676895,163082,0
519724,594634,0
719931,910802,0
800936,513016,0
320019,92372,0
285456,674279,0
915485,494529,0
253023,496806,0
375308,606953,0
403303,407431,0
743591,551960,0
211586,379220,0
415070,69499,0
771764,605327,0
232645,112075,0
231991,66336,0
738238,446163,0
735879,586305,0
384147,290302,0
766983,393681,0
871918,287460,0
98936,250653,0
226863,613103,0
81474,466978,0
843532,693475,0
772684,304284,0
945229,38087,0
252594,598893,0
741688,754528,0
579566,62564,0
170976,378616,0
601248,904295,0
394099,707412,0
405291,504708,0
485024,493272,0
909261,993192,0
817228,939238,0
377760,447537,0
616269,762726,0
638198,160264,0
820715,289561,0
405143,838631,0
844283,452642,0
338698,782872,0
784372,478431,0
243856,70807,0
545943,191850,0
196694,73267,0
925662,357748,0
718213,927244,0
473949,664303,0
325265,58114,0
242026,247304,0
317732,457284,0
956390,842157,0
877313,181029,0
252480,632719,0
662532,359561,0
693750,385182,0
686859,856203,0
437699,978768,0
818376,85704,0
452237,902261,0
359792,234667,0
51062,421859,0
136457,996506,0
633196,724790,0
673527,12321,0
682143,927623,0
550125,13315,0
227875,338011,0
660059,935715,0
883550,717677,0
875472,841144,0
402536,494379,0
789668,588051,0
992194,86587,0
469579,971461,0
686653,552546,0
751011,10980,0
893466,601054,0
258604,430429,0
88688,320468,0
542490,916519,0
455554,843795,0
109682,575028,0
42114,112354,0
373371,264434,0
816783,306664,0
33393,793283,0
601285,920391,0
123464,425872,0
542016,869053,0
664916,758890,0
688995,161322,0
135910,858859,0
661384,508291,0
192999,795991,0
792540,771642,0
333850,912062,0
364799,269033,0
955199,264757,0
180759,210680,0
926916,306856,0
58165,167351,0
825296,547277,0
177559,146877,0
719973,103731,0
660745,36746,0
95023,649300,0
188586,510555,0
180320,794238,0
296030,706523,0
390979,6116,0
734196,205070,0
173581,131714,0
826310,242248,0
632819,232579,0
872653,520407,0
172893,255852,0
131349,636132,0
272598,152204,0
441316,240065,0
695970,602918,0
731725,304442,0
101844,444445,0
879480,688058,0
808318,396844,0
271392,728362,0
206551,593001,0
590487,670436,0
149759,766759,0
831292,643678,0
361729,576758,0
119050,723061,0
208794,382964,0
435784,899706,0
701912,405437,0
714692,88860,0
827184,773103,0
906945,874042,0
548838,338902,0
312948,826119,0
748252,770146,0
841783,458668,0
741507,773185,0
744025,470452,0
165169,447245,0
19583,354195,0
638279,960048,0
126013,344330,0
869126,412975,0
736060,532879,0
667448,292364,0
968732,631653,0
848265,798570,0
509653,789906,0
82119,355189,0
266294,28774,0
26307,626228,0
27106,138464,0
390686,433351,0
665721,655522,0
574826,695694,0
197284,30075,0
48007,124456,0
794607,887467,0
372894,773913,0
615919,769701,0
652673,608178,0
441458,246573,0
339857,730556,0
785963,326051,0
538715,67491,0
494635,745016,0
173995,628882,0
34615,75998,0
173242,777283,0
258311,326303,0
444718,591466,0
402643,432806,0
219860,640739,0
737602,948994,0
94172,972325,0
644760,674971,0
671406,163176,0
392587,892292,0
747660,909738,0
882708,852841,0
15015,913184,0
519964,695193,0
511141,508092,0
457961,870032,0
284105,550420,0
804891,941128,0
698644,151324,0
774780,620161,0
836304,300579,0
503462,9285,0
308886,116313,0
821323,197556,0
145233,119675,0
26467,526034,0
139903,571281,0
282614,234622,0
675448,304089,0
273267,619418,0
164718,390533,0
127669,149499,0
540281,329475,0
695190,304820,0
298331,885244,0
890694,550471,0
500399,417738,0
580112,511165,0
222777,849177,0
466470,850723,0
900095,872331,0
490120,795918,0
459789,49198,0
365803,817373,0
907570,265122,0
867837,792012,0
526074,364576,0
140391,533619,0
863211,728313,0
365224,422418,0
169745,948017,0
672789,988150,0
273787,347979,0
964285,732558,0
281397,752764,0
177917,306383,0
901767,833916,0
497114,761724,0
277372,991250,0
105650,329260,0
777103,992700,0
936664,833059,0
647289,919731,0
509053,685063,0
968195,78741,0
538711,831002,0
850315,567394,0
368638,487200,0
518993,885559,0
183657,557758,0
848847,219484,0
437620,480484,0
851593,555059,0
162205,632468,0
954251,759112,0
825109,653284,0
394006,630772,0
128977,410835,0
873444,571072,0
521339,287918,0
690982,976892,0
251902,369986,0
744390,123623,0
198351,822424,0
490717,25530,0
705113,156213,0
380286,323860,0
481524,607147,0
437004,84861,0
600029,451196,0
862474,339975,0
247340,496242,0
789655,204556,0
896606,774698,0
464296,528024,0
86529,514398,0
781452,639725,0
14968,720187,0
526077,200186,0
655428,353079,0
424571,873647,0
317781,856341,0
506471,649462,0
925216,17272,0
99414,198395,0
726930,26668,0
533232,644507,0
691572,767237,0
723947,501470,0
444353,85397,0
959216,495730,0
312675,343763,0
148439,951648,0
695696,90459,0
471141,967708,0
414898,632967,0
756170,396391,0
337913,340590,0
869019,785420,0
507081,387639,0
235072,730928,0
270981,855083,0
797449,791107,0
993299,852681,0
955009,948910,0
924163,587656,0
272117,636823,0
591842,358675,0
218667,880001,0
47205,65887,0
211906,393128,0
742256,854340,0
905470,780356,0
69283,113617,0
223261,858002,0
207768,118281,0
909353,166706,0
129656,178061,0
777596,738457,0
686624,124996,0
829828,880953,0
517928,334177,0
88773,316589,0
861869,497082,0
668682,53437,0
561986,695628,0
654053,115314,0
670396,107035,0
765554,561072,0
74028,807850,0
437605,356220,0
661597,801951,0
75238,241283,0
885377,954157,0
39619,809347,0
364932,796369,0
211704,981688,0
46484,365466,0
368402,448136,0
182502,444230,0
968355,431733,0
205361,815705,0
295203,322483,0
845497,714827,0
773439,767013,0
631712,300199,0
803994,899541,0
33838,757762,0
135427,800784,0
185130,847963,0
916595,756347,0
246375,981060,0
657228,469254,0
166274,840476,0
536765,974309,0
232955,442680,0
120875,727751,0
203568,50118,0
322174,824227,0
618565,403586,0
79675,954204,0
389376,54906,0
383997,465999,0
533676,150292,0
309758,952312,0
53428,739303,0
20770,160544,0
77367,460967,0
868343,980950,0
137122,631361,0
696488,142123,0
838780,900675,0
991184,848219,0
108403,467486,0
195637,438895,0
275009,421115,0
612400,24468,0
713060,876303,0
777799,963268,0
690030,464917,0
467987,181383,0
689673,613366,0
432580,375823,0
512080,320516,0
116690,705736,0
715969,894495,0
207463,405344,0
772708,572731,0
936169,483653,0
630679,66097,0
479706,786342,0
27454,735804,0
62591,747872,0
815207,144209,0
728093,808662,0
16219,847263,0
770068,231502,0
366692,978940,0
81575,896122,0
571922,317984,0
435361,634361,0
483275,454622,0
330150,427712,0
644844,236040,0
520630,840735,0
116069,33508,0
181747,543713,0
934327,662034,0
896177,617732,0
473519,814184,0
831974,666055,0
516450,955559,0
66336,742146,0
687415,27927,0
446937,684593,0
885471,994374,0
403637,178118,0
121084,367081,0
528677,43481,0
847259,255312,0
825501,833940,0
491355,586998,0
295359,875602,0
933448,849919,0
755991,417896,0
327045,796176,0
897784,913430,0
256645,992629,0
240744,706388,0
922981,497670,0
426489,404803,0
491991,983520,0
237554,787050,0
642842,420550,0
558350,547816,0
840656,107416,0
436096,561773,0
626384,460757,0
11780,325844,0
499206,510492,0
150358,444462,0
211991,635675,0
767849,188599,0
708616,581500,0
40792,497527,0
100216,524450,0
132441,326313,0
289456,773604,0
662617,177929,0
32423,74860,0
84953,569817,0
951668,61358,0
68068,589025,0
622383,575285,0
818304,930109,0
927182,471034,0
116060,819205,0
628424,63653,0
456273,513820,0
363924,267179,0
651869,438926,0
716282,740319,0
883466,631208,0
743314,562196,0
684671,423721,0
475390,88890,0
417128,569083,0
272018,634716,0
422606,113641,0
421935,511744,0
740210,790869,0
374936,789072,0
984975,477162,0
703707,373547,0
25955,304876,0
566529,714772,0
220156,588964,0
704841,824059,0
365826,784856,0
152025,114981,0
488857,13819,0
253551,909388,0
414380,57245,0
126887,658356,0
619185,358287,0
817646,849553,0
365466,627570,0
310373,998356,0
815616,705267,0
341243,890339,0
398629,729903,0
339616,846547,0
87105,795529,0
156919,27332,0
494870,83638,0
254424,316793,0
990043,207737,0
904746,22442,0
220084,57184,0
835488,311208,0
143652,433796,0
564595,546726,0
760181,387736,0
446142,237925,0
893734,454121,0
430125,883832,0
530873,737197,0
578925,181317,0
149337,371767,0
245662,2370,0
956257,202747,0
304372,574383,0
35179,225664,0
784818,485886,0
315353,31361,0
433660,500676,0
53405,584078,0
386603,493772,0
690684,24808,0
643775,248290,0
623736,785240,0
16721,830248,0
831037,188558,0
509013,832360,0
51597,226164,0
108312,442729,0
212560,198619,0
598506,69046,0
905470,968464,0
749866,758161,0
236646,786245,0
370290,282333,0
660102,749067,0
572728,103451,0
259933,254638,0
890617,745926,0
810587,243131,0
294746,514701,0
386204,863572,0
781226,413557,0
151468,648009,0
65553,39330,0
169575,165567,0
812881,764736,0
242775,702086,0
48601,185890,0
9944,464586,0
389362,384511,0
658240,866817,0
152118,549873,0
415857,355196,0
16497,541795,0
739216,104214,0
527392,446410,0
855399,244135,0
111081,852039,0
588466,348179,0
326432,424069,0
869931,558481,0
29756,871436,0
327692,84571,0
564273,484196,0
973631,52420,0
469729,517792,0
997185,778924,0
375638,916058,0
463382,21067,0
704945,969466,0
179719,942627,0
191291,334779,0
574487,549253,0
533086,228064,0
119826,799825,0
400512,234491,0
839574,913447,0
402748,227292,0
521521,175427,0
370277,955760,0
182578,691229,0
177553,674471,0
2839,100417,0
374396,392565,0
37712,889828,0
935350,79706,0
965924,54222,0
569522,938468,0
305611,473532,0
425630,226162,0
934228,802017,0
189793,317732,0
767231,752508,0
16091,622199,0
571749,90665,0
419127,255244,0
185988,168376,0
377348,382739,0
868360,116813,0
262676,298118,0
7435,213862,0
508862,943954,0
11562,62413,0
309348,271386,0
419403,703565,0
49410,956207,0
33466,224293,0
241044,426679,0
953059,308192,0
388256,56536,0
555993,418227,0
91376,522789,0
664550,670916,0
568520,803816,0
844073,266881,0
516398,349676,0
736964,667141,0
654639,367788,0
36507,226230,0
483493,797327,0
736948,12823,0
196105,603790,0
798486,654842,0
803955,562547,0
192907,488649,0
634450,227617,0
974844,247652,0
336536,463981,0
950368,925998,0
620885,317787,0
227204,989836,0
886982,579229,0
641791,165305,0
85096,816864,0
619207,990115,0
408298,325997,0
572656,789091,0
769856,507291,0
564906,20022,0
318649,64846,0
228582,718100,0
441434,692446,0
277604,792352,0
725686,152333,0
980014,614136,0
648387,834998,0
174714,689551,0
377891,442808,0
29216,135641,0
98590,303057,0
500521,759997,0
589054,618425,0
273419,342126,0
384358,912640,0
166659,480164,0
617994,617870,0
316891,944952,0
66926,224097,0
209364,524876,0
144157,796015,0
80959,625396,0
653282,901983,0
803321,963832,0
997456,932841,0
289580,233850,0
587230,909770,0
461664,353477,0
850858,559579,0
979387,65491,0
604232,268795,0
378962,900135,0
353912,528366,0
986313,204436,0
557718,391796,0
280179,446413,0
350035,51878,0
423428,849346,0
865386,920546,0
308844,266232,0
82968,910437,0
171803,371102,0
228312,683755,0
331373,756427,0
312007,890168,0
479951,864038,0
55507,803976,0
930847,453133,0
865586,795937,0
138206,549885,0
686144,232682,0
167673,902992,0
105937,108025,0
991321,283751,0
32979,292094,0
773172,571072,0
943584,481279,0
728511,245670,0
585884,230726,0
718666,715100,0
111530,156509,0
656821,354379,0
326678,665671,0
424656,211800,0
455172,367934,0
472979,293101,0
765239,120038,0
927416,19722,0
385888,797876,0
77862,53574,0
989374,575765,0
651301,112940,0
511743,275234,0
811021,690647,0
823772,447701,0
70676,171234,0
933781,148392,0
241693,336168,0
970837,598936,0
208285,283805,0
544761,171263,0
315872,385428,0
761939,570570,0
650428,597240,0
342584,959816,0
944466,808625,0
8753,432135,0
610837,344813,0
486059,23386,0
48663,53046,0
417683,958393,0
541671,647881,0
931718,973829,0
618716,848078,0
741390,704235,0
243621,717683,0
288802,330480,0
133378,520637,0
379591,660895,0
656722,213618,0
1241,399080,0
737373,416832,0
863546,612670,0
874725,731334,0
418006,782726,0
785489,726851,0
444379,923189,0
493192,822184,0
494844,962880,0
281500,130835,0
332713,437733,0
248879,451462,0
291179,331696,0
34798,956851,0
778978,83738,0
501650,586943,0
325890,640349,0
368306,202841,0
123991,939334,0
939098,695330,0
676985,592933,0
53915,585593,0
356006,567611,0
776392,985125,0
96402,856156,0
268048,351739,0
172447,335137,0
213792,941860,0
499673,898116,0
586545,29116,0
149554,170052,0
662480,889443,0
637863,102326,0
40817,887454,0
728560,646449,0
583812,900119,0
456058,12004,0
424990,240549,0
434306,290451,0
502419,241506,0
424492,83815,0
723521,835535,0
910797,178623,0
474018,247946,0
444953,232711,0
314003,729714,0
431216,950147,0
119938,268988,0
335636,102742,0
366908,681808,0
514894,154772,0
645931,468635,0
140704,133653,0
716760,385200,0
18920,435132,0
211880,547517,0
461196,796837,0
779817,774804,0
950262,871311,0
864793,125457,0
579614,725582,0
316328,847276,0
965818,510039,0
378437,355001,0
574363,784516,0
46040,988929,0
240247,109581,0
534356,335720,0
738696,35113,0
459875,554748,0
386653,283280,0
331395,814335,0
914614,56816,0
204937,700326,0
859005,278711,0
770436,173158,0
316788,267920,0
341323,354387,0
830763,240035,0
729094,934653,0
359718,382280,0
122718,832042,0
481018,463986,0
797604,597001,0
604249,622775,0
631412,967953,0
942088,439101,0
927618,606661,0
681640,63762,0
333782,621873,0
818633,63771,0
968509,988606,0
27441,76282,0
399090,243704,0
497927,699538,0
33711,767643,0
261280,614640,0
814712,231876,0
746442,479512,0
411862,90845,0
516812,240007,0
210772,36726,0
894767,533526,0
506730,113650,0
113255,615714,0
825561,980233,0
628627,888659,0
665259,950088,0
315483,287822,0
663637,472657,0
325717,98114,0
376875,767413,0
234363,552064,0
922480,932985,0
426836,510986,0
703251,498480,0
275006,923841,0
422715,36577,0
147679,882749,0
541024,60916,0
17622,330282,0
65105,336682,0
47083,672440,0
17939,585977,0
333831,987682,0
385640,576444,0
298878,703222,0
98265,96201,0
257990,984542,0
741522,92433,0
858551,349191,0
475029,717175,0
56962,532110,0
122428,683635,0
299681,455545,0
822360,321873,0
664882,992286,0
410948,791610,0
517405,357608,0
328183,580020,0
998333,804283,0
297786,308676,0
974784,518777,0
169483,404997,0
777775,156647,0
361995,729951,0
153581,398602,0
501397,928006,0
115806,859917,0
764183,901881,0
339896,366824,0
14982,563145,0
718397,714612,0
658138,446183,0
38496,447400,0
642728,257433,0
496069,96317,0
14025,41804,0
170479,507504,0
626152,346825,0
914717,305577,0
166980,193486,0
115568,932457,0
141656,613901,0
411644,668735,0
473998,562313,0
388416,953853,0
53309,94021,0
923364,349559,0
684099,681074,0
624235,222729,0
809831,788629,0
659244,262554,0
727435,293407,0
387637,234163,0
535977,168887,0
714064,1692,0
627334,500513,0
329253,107666,0
889073,293961,0
850173,837648,0
715190,140340,0
13904,915150,0
391184,883016,0
118286,755895,0
242930,465912,0
94225,472485,0
235860,533878,0
635403,660899,0
152605,880434,0
120228,993775,0
473887,472122,0
163754,105567,0
968034,883626,0
985374,682514,0
168356,24842,0
793422,502312,0
475697,132731,0
841507,291608,0
423547,815214,0
912265,153734,0
243075,363533,0
605894,358764,0
405988,592301,0
656734,969858,0
607337,173768,0
744227,908569,0
611825,32334,0
419847,544600,0
469392,113566,0
115269,620539,0
235747,401988,0
659833,103684,0
359369,742421,0
77817,919182,0
444518,574099,0
254417,771654,0
749705,288633,0
694886,531253,0
166414,258600,0
469792,14972,0
224973,826019,0
60126,486599,0
385203,510894,0
872624,700314,0
558031,103427,0
686448,843514,0
344576,921414,0
254530,748661,0
57818,562792,0
226544,848206,0
83645,220212,0
335609,178766,0
395859,170282,0
609857,442729,0
658327,446293,0
905807,493165,0
207709,277917,0
223236,11948,0
698858,96110,0
272466,598105,0
197385,437630,0
727786,107485,0
590770,240759,0
111065,190263,0
571749,58224,0
736560,89086,0
726158,481876,0
186729,114918,0
287876,933556,0
195539,686816,0
713170,89177,0
519100,823960,0
110490,586539,0
261387,338011,0
772478,234669,0
915718,56160,0
533420,736311,0
370382,605112,0
310645,480305,0
479177,914674,0
598913,121471,0
168898,931568,0
990388,197110,0
502516,387548,0
456587,847448,0
535287,560225,0
109691,836962,0
916215,857569,0
382147,871030,0
552548,279589,0
451364,653427,0
754975,530399,0
57661,130459,0
339030,744427,0
726402,148924,0
618795,748196,0
897360,159490,0
384379,243050,0
343965,199667,0
857010,369132,0
379649,405603,0
412486,102318,0
822487,990300,0
687430,226750,0
134332,316357,0
900225,611743,0
963915,910050,0
660878,909740,0
504190,894297,0
697934,524389,0
317860,746049,0
562120,719127,0
302780,836328,0
123023,681960,0
784925,335125,0
794114,433560,0
9709,882563,0
260057,515125,0
792396,464989,0
749249,372583,0
286201,961564,0
34689,756668,0
611620,860125,0
405331,409223,0
663698,881759,0
762503,711061,0
539563,810829,0
956612,17619,0
560730,809897,0
642755,311786,0
37813,878210,0
154009,295470,0
447037,615583,0
608901,498453,0
120915,950441,0
19093,117335,0
383979,808432,0
821166,316412,0
880386,905455,0
773162,664843,0
54405,744844,0
393807,221051,0
429756,818971,0
772308,166984,0
33538,49014,0
790680,306963,0
201031,269555,0
303782,624232,0
240491,107945,0
687828,227540,0
801339,483878,0
972021,256348,0
71428,459783,0
8201,697513,0
580958,865453,0
904298,636000,0
323915,705874,0
324233,686131,0
647627,234222,0
888137,319194,0
699280,734410,0
123127,99684,0
222819,397292,0
551159,417476,0
442229,470703,0
474632,292541,0
911285,140133,0
10426,637687,0
299378,775099,0
149319,42887,0
954914,246749,0
511103,282855,0
512226,658785,0
766730,842924,0
174256,493902,0
508209,283341,0
902183,639187,0
89546,117987,0
50424,32541,0
460783,389767,0
921579,753781,0
43837,711435,0
730715,771185,0
261008,127109,0
32316,445918,0
531145,367933,0
5052,24840,0
134350,428857,0
192823,807091,0
811698,939640,0
249797,793892,0
187201,562044,0
906724,193813,0
366271,709016,0
823604,687392,0
705009,625479,0
376389,535494,0
204959,766600,0
700633,104019,0
477332,186975,0
587273,52830,0
893024,881536,0
10321,249195,0
492509,162001,0
23325,475562,0
842642,75739,0
557342,846624,0
139081,667658,0
887255,307818,0
452765,910419,0
470963,728813,0
3551,890681,0
663153,238504,0
95330,706103,0
76876,397428,0
167981,412924,0
366621,59758,0
273936,806917,0
143099,418463,0
41314,633218,0
68831,747872,0
289814,577414,0
945812,699965,0
108066,831776,0
367566,820381,0
19876,485520,0
998903,969925,0
977738,343404,0
613999,469602,0
399700,707779,0
376875,186716,0
182533,286812,0
699732,650631,0
401915,248788,0
6115,973126,0
194935,560975,0
379907,682820,0
505042,968931,0
692884,524748,0
550527,501690,0
217880,287279,0
840903,204634,0
828528,175679,0
198359,363616,0
408685,54714,0
794537,284,0
351334,358152,0
667772,847114,0
84858,598913,0
482922,547640,0
814842,506682,0
350760,453264,0
690448,323600,0
289333,712935,0
57719,720809,0
347143,220906,0
997597,366519,0
554860,908125,0
447239,683684,0
449786,668078,0
521269,286290,0
172763,758671,0
374712,14008,0
399593,963800,0
303497,19468,0
682608,867837,0
527950,904722,0
588141,189995,0
530118,977288,0
267747,992682,0
587282,633986,0
340821,921758,0
531003,97835,0
916840,965110,0
450029,130886,0
677852,574029,0
985046,398946,0
406347,97141,0
204713,672585,0
28228,334699,0
121830,669064,0
139163,22663,0
400708,752495,0
73637,256850,0
536325,775504,0
640349,147056,0
441189,442544,0
976385,570992,0
232200,96716,0
340226,713565,0
215208,961370,0
73969,379465,0
151324,563515,0
529536,745311,0
889350,218260,0
442645,719987,0
370356,132601,0
614062,492940,0
832927,411301,0
210829,473187,0
513497,51814,0
155732,586949,0
838385,6911,0
66841,444445,0
585923,542783,0
412095,92961,0
378500,617467,0
803485,976536,0
682537,770112,0
432575,467989,0
841608,807263,0
28519,81575,0
125447,26769,0
663807,631363,0
814422,62205,0
920644,699137,0
135188,649259,0
272337,957411,0
915055,652066,0
50498,947584,0
524343,361873,0
776692,605875,0
301306,170381,0
735792,894235,0
247016,710598,0
667389,848792,0
769181,94911,0
981672,227192,0
921253,114194,0
143354,713824,0
559965,436592,0
596442,458779,0
93957,953124,0
